time/s	Ewe/V	I/mA	
7.365999813919188E-001	-7.6092452E-001	-1.2874031E-001
7.367999813868664E-001	-7.2927219E-001	-6.8134189E-002
7.369999813818140E-001	-6.9477993E-001	-1.0504939E-002
7.371999813767616E-001	-6.5744376E-001	4.5941200E-002
7.373999813717091E-001	-6.1758834E-001	9.9334128E-002
7.375999813666567E-001	-5.7521731E-001	1.5078063E-001
7.377999813616043E-001	-5.3062081E-001	1.9978458E-001
7.379999813565519E-001	-4.8394021E-001	2.4630781E-001
7.381999813514994E-001	-4.3544257E-001	2.9187688E-001
7.383999813464470E-001	-3.8508594E-001	3.3504158E-001
7.385999813413946E-001	-3.3321771E-001	3.7778643E-001
7.387999813363422E-001	-2.8010124E-001	4.1843224E-001
7.389999813312897E-001	-2.2589308E-001	4.5846742E-001
7.391999813262373E-001	-1.7064279E-001	4.9739581E-001
7.393999813211849E-001	-1.1491155E-001	5.3506470E-001
7.395999813161325E-001	-5.8649711E-002	5.7246649E-001
7.397999813110800E-001	-2.1512031E-003	6.0929573E-001
7.399999813060276E-001	5.4396935E-002	6.4372069E-001
7.401999813009752E-001	1.1066259E-001	6.7497784E-001
7.403999812959228E-001	1.6659617E-001	7.0215136E-001
7.405999812908703E-001	2.2183882E-001	7.2394365E-001
7.407999812858179E-001	2.7608135E-001	7.3936224E-001
7.409999812807655E-001	3.2933524E-001	7.4852198E-001
7.411999812757131E-001	3.8125694E-001	7.5272006E-001
7.413999812706606E-001	4.3168607E-001	7.5607860E-001
7.415999812656082E-001	4.8039365E-001	7.5695646E-001
7.417999812605558E-001	5.2726519E-001	7.5840670E-001
7.419999812555034E-001	5.7195705E-001	7.5844485E-001
7.421999812504509E-001	6.1449224E-001	7.5714719E-001
7.423999812453985E-001	6.5457296E-001	7.5348341E-001
7.425999812403461E-001	6.9201976E-001	7.4768227E-001
7.427999812352937E-001	7.2676402E-001	7.3840815E-001
7.429999812302412E-001	7.5866443E-001	7.2684419E-001
7.431999812251888E-001	7.8756827E-001	7.1215057E-001
7.433999812201364E-001	8.1334972E-001	6.9268650E-001
7.435999812150840E-001	8.3590180E-001	6.7112315E-001
7.437999812100315E-001	8.5520160E-001	6.4627767E-001
7.439999812049791E-001	8.7111175E-001	6.1826450E-001
7.441999811999267E-001	8.8357878E-001	5.8700734E-001
7.443999811948743E-001	8.9255303E-001	5.5277330E-001
7.445999811898218E-001	8.9796585E-001	5.1708895E-001
7.447999811847694E-001	8.9992404E-001	4.7877124E-001
7.449999811797170E-001	8.9827120E-001	4.3782008E-001
7.451999811746646E-001	8.9309502E-001	3.9545688E-001
7.453999811696121E-001	8.8438416E-001	3.5267383E-001
7.455999811645597E-001	8.7215763E-001	3.0775356E-001
7.457999811595073E-001	8.5657960E-001	2.6283327E-001
7.459999811544549E-001	8.3753943E-001	2.1711153E-001
7.461999811494024E-001	8.1518966E-001	1.7226757E-001
7.463999811443500E-001	7.8962576E-001	1.2868306E-001
7.465999811392976E-001	7.6107305E-001	8.4869571E-002
7.467999811342452E-001	7.2938639E-001	4.2964321E-002
7.469999811291927E-001	6.9472998E-001	2.8146701E-003
7.471999811241403E-001	6.5749693E-001	-3.7258651E-002
7.473999811190879E-001	6.1760706E-001	-7.4316934E-002
7.475999811140355E-001	5.7537347E-001	-1.1103172E-001
7.477999811089830E-001	5.3077698E-001	-1.4656340E-001
7.479999811039306E-001	4.8407343E-001	-1.8022500E-001
7.481999810988782E-001	4.3545365E-001	-2.1426822E-001
7.483999810938258E-001	3.8509703E-001	-2.4682301E-001
7.485999810887733E-001	3.3333948E-001	-2.7853820E-001
7.487999810837209E-001	2.8010851E-001	-3.0960456E-001
7.489999810786685E-001	2.2588888E-001	-3.3937332E-001
7.491999810736161E-001	1.7074928E-001	-3.6918023E-001
7.493999810685636E-001	1.1493023E-001	-3.9978862E-001
7.495999810635112E-001	5.8710378E-002	-4.3215260E-001
7.497999810584588E-001	2.1927806E-003	-4.6810403E-001
7.499999810534064E-001	-5.4313358E-002	-5.0970399E-001
7.501999810483539E-001	-1.1051794E-001	-5.5565476E-001
7.503999810433015E-001	-1.6635989E-001	-6.0775006E-001
7.505999810382491E-001	-2.2158344E-001	-6.6240245E-001
7.507999810331967E-001	-2.7587560E-001	-7.1480304E-001
7.509999810281442E-001	-3.2916763E-001	-7.6357800E-001
7.511999810230918E-001	-3.8105500E-001	-8.0594122E-001
7.513999810180394E-001	-4.3150702E-001	-8.4284693E-001
7.515999810129870E-001	-4.8022607E-001	-8.7379867E-001
7.517999810079345E-001	-5.2707088E-001	-8.9837706E-001
7.519999810028821E-001	-5.7185054E-001	-9.1730690E-001
7.521999809978297E-001	-6.1429024E-001	-9.3028301E-001
7.523999809927773E-001	-6.5437859E-001	-9.3829763E-001
7.525999809877248E-001	-6.9185209E-001	-9.3894649E-001
7.527999809826724E-001	-7.2664601E-001	-9.3528259E-001
7.529999809776200E-001	-7.5856924E-001	-9.2635196E-001
7.531999809725676E-001	-7.8743500E-001	-9.1318500E-001
7.533999809675151E-001	-8.1320882E-001	-8.9421695E-001
7.535999809624627E-001	-8.3582962E-001	-8.7208128E-001
7.537999809574103E-001	-8.5510266E-001	-8.4494591E-001
7.539999809523579E-001	-8.7097847E-001	-8.1399405E-001
7.541999809473054E-001	-8.8349128E-001	-7.7956921E-001
7.543999809422530E-001	-8.9243114E-001	-7.4121326E-001
7.545999809372006E-001	-8.9791650E-001	-6.9877374E-001
7.547999809321482E-001	-8.9981747E-001	-6.5377712E-001
7.549999809270957E-001	-8.9820659E-001	-6.0454416E-001
7.551999809220433E-001	-8.9304572E-001	-5.5195272E-001
7.553999809169909E-001	-8.8434631E-001	-4.9611720E-001
7.555999809119385E-001	-8.7208164E-001	-4.3803000E-001
7.557999809068860E-001	-8.5645777E-001	-3.7765288E-001
7.559999809018336E-001	-8.3747482E-001	-3.1536749E-001
7.561999808967812E-001	-8.1510979E-001	-2.5277677E-001
7.563999808917288E-001	-7.8954589E-001	-1.9014792E-001
7.565999808866763E-001	-7.6086724E-001	-1.2835866E-001
7.567999808816239E-001	-7.2920352E-001	-6.7981534E-002
7.569999808765715E-001	-6.9470352E-001	-9.3599865E-003
7.571999808715191E-001	-6.5744758E-001	4.6093855E-002
7.573999808664666E-001	-6.1753106E-001	1.0021193E-001
7.575999808614142E-001	-5.7518679E-001	1.5158211E-001
7.577999808563618E-001	-5.3059417E-001	1.9982274E-001
7.579999808513094E-001	-4.8392111E-001	2.4733825E-001
7.581999808462569E-001	-4.3540058E-001	2.9195324E-001
7.583999808412045E-001	-3.8511649E-001	3.3584306E-001
7.585999808361521E-001	-3.3327496E-001	3.7828261E-001
7.587999808310997E-001	-2.8006309E-001	4.1957724E-001
7.589999808260472E-001	-2.2579001E-001	4.5907807E-001
7.591999808209948E-001	-1.7070769E-001	4.9762478E-001
7.593999808159424E-001	-1.1490391E-001	5.3586620E-001
7.595999808108900E-001	-5.8622990E-002	5.7330608E-001
7.597999808058375E-001	-2.1282996E-003	6.0986823E-001
7.599999808007851E-001	5.4389298E-002	6.4494199E-001
7.601999807957327E-001	1.1074658E-001	6.7597014E-001
7.603999807906803E-001	1.6655417E-001	7.0306736E-001
7.605999807856278E-001	2.2177392E-001	7.2482139E-001
7.607999807805754E-001	2.7611953E-001	7.3978209E-001
7.609999807755230E-001	3.2934290E-001	7.4936157E-001
7.611999807704706E-001	3.8125694E-001	7.5336885E-001
7.613999807654182E-001	4.3168989E-001	7.5668925E-001
7.615999807603657E-001	4.8036692E-001	7.5817770E-001
7.617999807553133E-001	5.2726519E-001	7.5894099E-001
7.619999807502609E-001	5.7201052E-001	7.5917000E-001
7.621999807452085E-001	6.1444640E-001	7.5768149E-001
7.623999807401560E-001	6.5456909E-001	7.5443751E-001
7.625999807351036E-001	6.9202358E-001	7.4867457E-001
7.627999807300512E-001	7.2674114E-001	7.3936236E-001
7.629999807249988E-001	7.5865674E-001	7.2776014E-001
7.631999807199463E-001	7.8754538E-001	7.1260858E-001
7.633999807148939E-001	8.1336498E-001	6.9352609E-001
7.635999807098415E-001	8.3592087E-001	6.7177194E-001
7.637999807047891E-001	8.5519779E-001	6.4646852E-001
7.639999806997366E-001	8.7110412E-001	6.1856985E-001
7.641999806946842E-001	8.8358635E-001	5.8712184E-001
7.643999806896318E-001	8.9254153E-001	5.5368924E-001
7.645999806845794E-001	8.9796966E-001	5.1750875E-001
7.647999806795269E-001	8.9988589E-001	4.7873303E-001
7.649999806744745E-001	8.9825970E-001	4.3820179E-001
7.651999806694221E-001	8.9306450E-001	3.9652550E-001
7.653999806643697E-001	8.8437653E-001	3.5259753E-001
7.655999806593172E-001	8.7219203E-001	3.0798256E-001
7.657999806542648E-001	8.5652238E-001	2.6271877E-001
7.659999806492124E-001	8.3751267E-001	2.1791297E-001
7.661999806441600E-001	8.1517434E-001	1.7272556E-001
7.663999806391075E-001	7.8967923E-001	1.2875938E-001
7.665999806340551E-001	7.6098907E-001	8.5327543E-002
7.667999806290027E-001	7.2930622E-001	4.3193310E-002
7.669999806239503E-001	6.9475287E-001	2.3566894E-003
7.671999806188978E-001	6.5745115E-001	-3.6686175E-002
7.673999806138454E-001	6.1763376E-001	-7.4431427E-002
7.675999806087930E-001	5.7532001E-001	-1.1095539E-001
7.677999806037406E-001	5.3073120E-001	-1.4606725E-001
7.679999805986881E-001	4.8405436E-001	-1.8060663E-001
7.681999805936357E-001	4.3547657E-001	-2.1434455E-001
7.683999805885833E-001	3.8509321E-001	-2.4705201E-001
7.685999805835309E-001	3.3336240E-001	-2.7819470E-001
7.687999805784784E-001	2.8015432E-001	-3.0926108E-001
7.689999805734260E-001	2.2591178E-001	-3.3960232E-001
7.691999805683736E-001	1.7073783E-001	-3.6979088E-001
7.693999805633212E-001	1.1494550E-001	-4.0047559E-001
7.695999805582687E-001	5.8664575E-002	-4.3245792E-001
7.697999805532163E-001	2.1813291E-003	-4.6852386E-001
7.699999805481639E-001	-5.4271370E-002	-5.0970399E-001
7.701999805431115E-001	-1.1055993E-001	-5.5637985E-001
7.703999805380590E-001	-1.6640952E-001	-6.0809356E-001
7.705999805330066E-001	-2.2158727E-001	-6.6274589E-001
7.707999805279542E-001	-2.7591377E-001	-7.1571904E-001
7.709999805229018E-001	-3.2916385E-001	-7.6376879E-001
7.711999805178493E-001	-3.8108552E-001	-8.0636102E-001
7.713999805127969E-001	-4.3149939E-001	-8.4364831E-001
7.715999805077445E-001	-4.8024514E-001	-8.7414217E-001
7.717999805026921E-001	-5.2711284E-001	-8.9925480E-001
7.719999804976396E-001	-5.7184291E-001	-9.1780305E-001
7.721999804925872E-001	-6.1432463E-001	-9.3070287E-001
7.723999804875348E-001	-6.5437859E-001	-9.3749624E-001
7.725999804824824E-001	-6.9195133E-001	-9.3951899E-001
7.727999804774299E-001	-7.2664982E-001	-9.3585509E-001
7.729999804723775E-001	-7.5855017E-001	-9.2722982E-001
7.731999804673251E-001	-7.8745788E-001	-9.1371942E-001
7.733999804622727E-001	-8.1322408E-001	-8.9478952E-001
7.735999804572202E-001	-8.3584100E-001	-8.7189043E-001
7.737999804521678E-001	-8.5509503E-001	-8.4502226E-001
7.739999804471154E-001	-8.7103951E-001	-8.1456655E-001
7.741999804420630E-001	-8.8346452E-001	-7.7968371E-001
7.743999804370105E-001	-8.9246935E-001	-7.4090803E-001
7.745999804319581E-001	-8.9793181E-001	-6.9865930E-001
7.747999804269057E-001	-8.9981747E-001	-6.5324283E-001
7.749999804218533E-001	-8.9822185E-001	-6.0389537E-001
7.751999804168008E-001	-8.9302665E-001	-5.5191457E-001
7.753999804117484E-001	-8.8429290E-001	-4.9638441E-001
7.755999804066960E-001	-8.7210834E-001	-4.3791550E-001
7.757999804016436E-001	-8.5641581E-001	-3.7719488E-001
7.759999803965911E-001	-8.3748627E-001	-3.1525299E-001
7.761999803915387E-001	-8.1516701E-001	-2.5262412E-001
7.763999803864863E-001	-7.8954977E-001	-1.8953726E-001
7.765999803814339E-001	-7.6095504E-001	-1.2812968E-001
7.767999803763814E-001	-7.2923023E-001	-6.7447215E-002
7.769999803713290E-001	-6.9473791E-001	-8.7875109E-003
7.771999803662766E-001	-6.5743995E-001	4.6895325E-002
7.773999803612242E-001	-6.1757308E-001	1.0051725E-001
7.775999803561717E-001	-5.7524401E-001	1.5196376E-001
7.777999803511193E-001	-5.3056741E-001	2.0066237E-001
7.779999803460669E-001	-4.8391730E-001	2.4764359E-001
7.781999803410145E-001	-4.3543494E-001	2.9298368E-001
7.783999803359620E-001	-3.8509741E-001	3.3675903E-001
7.785999803309096E-001	-3.3320624E-001	3.7881690E-001
7.787999803258572E-001	-2.8009745E-001	4.2007336E-001
7.789999803208048E-001	-2.2583963E-001	4.5984140E-001
7.791999803157523E-001	-1.7068478E-001	4.9808279E-001
7.793999803106999E-001	-1.1493064E-001	5.3624779E-001
7.795999803056475E-001	-5.8611538E-002	5.7433659E-001
7.797999803005951E-001	-2.1397513E-003	6.1040252E-001
7.799999802955426E-001	5.4385480E-002	6.4494199E-001
7.801999802904902E-001	1.1074276E-001	6.7673343E-001
7.803999802854378E-001	1.6653509E-001	7.0356351E-001
7.805999802803854E-001	2.2180064E-001	7.2547024E-001
7.807999802753329E-001	2.7611572E-001	7.4050725E-001
7.809999802702805E-001	3.2934290E-001	7.4978137E-001
7.811999802652281E-001	3.8126454E-001	7.5504816E-001
7.813999802601757E-001	4.3172425E-001	7.5710905E-001
7.815999802551232E-001	4.8036695E-001	7.5920814E-001
7.817999802500708E-001	5.2724612E-001	7.5936079E-001
7.819999802450184E-001	5.7194179E-001	7.6016223E-001
7.821999802399660E-001	6.1450750E-001	7.5821584E-001
7.823999802349135E-001	6.5453094E-001	7.5459015E-001
7.825999802298611E-001	6.9203883E-001	7.4890357E-001
7.827999802248087E-001	7.2672963E-001	7.4020195E-001
7.829999802197563E-001	7.5863385E-001	7.2852343E-001
7.831999802147038E-001	7.8756070E-001	7.1337193E-001
7.833999802096514E-001	8.1331158E-001	6.9440389E-001
7.835999802045990E-001	8.3592474E-001	6.7242080E-001
7.837999801995466E-001	8.5516727E-001	6.4753717E-001
7.839999801944941E-001	8.7108880E-001	6.1918050E-001
7.841999801894417E-001	8.8359398E-001	5.8819044E-001
7.843999801843893E-001	8.9253777E-001	5.5403274E-001
7.845999801793369E-001	8.9800781E-001	5.1804310E-001
7.847999801742844E-001	8.9994693E-001	4.7945824E-001
7.849999801692320E-001	8.9824063E-001	4.3873611E-001
7.851999801641796E-001	8.9312941E-001	3.9667818E-001
7.853999801591272E-001	8.8440710E-001	3.5317001E-001
7.855999801540747E-001	8.7216908E-001	3.0893669E-001
7.857999801490223E-001	8.5657197E-001	2.6336756E-001
7.859999801439699E-001	8.3755463E-001	2.1818015E-001
7.861999801389175E-001	8.1522781E-001	1.7318355E-001
7.863999801338650E-001	7.8961813E-001	1.2853040E-001
7.865999801288126E-001	7.6096618E-001	8.5442044E-002
7.867999801237602E-001	7.2933674E-001	4.3536797E-002
7.869999801187078E-001	6.9477957E-001	2.9673304E-003
7.871999801136553E-001	6.5750456E-001	-3.6419019E-002
7.873999801086029E-001	6.1765289E-001	-7.4393257E-002
7.875999801035505E-001	5.7532001E-001	-1.1076456E-001
7.877999800984981E-001	5.3073883E-001	-1.4667790E-001
7.879999800934456E-001	4.8402765E-001	-1.8045397E-001
7.881999800883932E-001	4.3546513E-001	-2.1419190E-001
7.883999800833408E-001	3.8514665E-001	-2.4709018E-001
7.885999800782884E-001	3.3333185E-001	-2.7918699E-001
7.887999800732359E-001	2.8015432E-001	-3.0968088E-001
7.889999800681835E-001	2.2591177E-001	-3.4002212E-001
7.891999800631311E-001	1.7072639E-001	-3.6998171E-001
7.893999800580787E-001	1.1491878E-001	-4.0036109E-001
7.895999800530262E-001	5.8702748E-002	-4.3322122E-001
7.897999800479738E-001	2.1813291E-003	-4.6936351E-001
7.899999800429214E-001	-5.4324809E-002	-5.1000935E-001
7.901999800378690E-001	-1.1051031E-001	-5.5683786E-001
7.903999800328165E-001	-1.6640569E-001	-6.0878050E-001
7.905999800277641E-001	-2.2161017E-001	-6.6324210E-001
7.907999800227117E-001	-2.7589086E-001	-7.1590984E-001
7.909999800176593E-001	-3.2920581E-001	-7.6445580E-001
7.911999800126068E-001	-3.8106644E-001	-8.0643737E-001
7.913999800075544E-001	-4.3153372E-001	-8.4422076E-001
7.915999800025020E-001	-4.8023751E-001	-8.7460017E-001
7.917999799974496E-001	-5.2706319E-001	-8.9929295E-001
7.919999799923971E-001	-5.7181615E-001	-9.1860443E-001
7.921999799873447E-001	-6.1430550E-001	-9.3119895E-001
7.923999799822923E-001	-6.5438241E-001	-9.3848848E-001
7.925999799772399E-001	-6.9184828E-001	-9.4009143E-001
7.927999799721874E-001	-7.2661543E-001	-9.3574059E-001
7.929999799671350E-001	-7.5850058E-001	-9.2776406E-001
7.931999799620826E-001	-7.8744644E-001	-9.1337585E-001
7.933999799570302E-001	-8.1316298E-001	-8.9501852E-001
7.935999799519777E-001	-8.3582962E-001	-8.7204313E-001
7.937999799469253E-001	-8.5508740E-001	-8.4517491E-001
7.939999799418729E-001	-8.7100518E-001	-8.1452841E-001
7.941999799368205E-001	-8.8344163E-001	-7.7953094E-001
7.943999799317680E-001	-8.9244640E-001	-7.4090797E-001
7.945999799267156E-001	-8.9787835E-001	-6.9896460E-001
7.947999799216632E-001	-8.9984417E-001	-6.5331912E-001
7.949999799166108E-001	-8.9818752E-001	-6.0355192E-001
7.951999799115583E-001	-8.9307249E-001	-5.5149478E-001
7.953999799065059E-001	-8.8430810E-001	-4.9577373E-001
7.955999799014535E-001	-8.7211984E-001	-4.3761021E-001
7.957999798964011E-001	-8.5641581E-001	-3.7723309E-001
7.959999798913486E-001	-8.3740991E-001	-3.1510034E-001
7.961999798862962E-001	-8.1510979E-001	-2.5224248E-001
7.963999798812438E-001	-7.8956503E-001	-1.8965176E-001
7.965999798761914E-001	-7.6092833E-001	-1.2709922E-001
7.967999798711389E-001	-7.2928363E-001	-6.7180060E-002
7.969999798660865E-001	-6.9469595E-001	-8.7875109E-003
7.971999798610341E-001	-6.5741706E-001	4.7009818E-002
7.973999798559817E-001	-6.1757684E-001	1.0108972E-001
7.975999798509292E-001	-5.7522875E-001	1.5230724E-001
7.977999798458768E-001	-5.3065902E-001	2.0150203E-001
7.979999798408244E-001	-4.8399746E-001	2.4783440E-001
7.981999798357720E-001	-4.3528986E-001	2.9347980E-001
7.983999798307195E-001	-3.8508213E-001	3.3664453E-001
7.985999798256671E-001	-3.3324441E-001	3.7961838E-001
7.987999798206147E-001	-2.8010124E-001	4.2068398E-001
7.989999798155623E-001	-2.2589689E-001	4.6049017E-001
7.991999798105098E-001	-1.7069241E-001	4.9861705E-001
7.993999798054574E-001	-1.1489628E-001	5.3693479E-001
7.995999798004050E-001	-5.8584817E-002	5.7468003E-001
7.997999797953526E-001	-2.1206653E-003	6.1154747E-001
7.999999797903001E-001	5.4393116E-002	6.4650667E-001
8.001999797852477E-001	1.1067024E-001	6.7738223E-001
8.003999797801953E-001	1.6653891E-001	7.0467031E-001
8.005999797751429E-001	2.2180828E-001	7.2634798E-001
8.007999797700904E-001	2.7608898E-001	7.4100339E-001
8.009999797650380E-001	3.2931998E-001	7.5069731E-001
8.011999797599856E-001	3.8129127E-001	7.5546795E-001
8.013999797549332E-001	4.3169752E-001	7.5798684E-001
8.015999797498807E-001	4.8041275E-001	7.5970429E-001
8.017999797448283E-001	5.2723849E-001	7.6046765E-001
8.019999797397759E-001	5.7197237E-001	7.6077294E-001
8.021999797347235E-001	6.1449224E-001	7.5909370E-001
8.023999797296710E-001	6.5455765E-001	7.5592595E-001
8.025999797246186E-001	6.9201213E-001	7.4970508E-001
8.027999797195662E-001	7.2679454E-001	7.4130875E-001
8.029999797145138E-001	7.5861859E-001	7.2852343E-001
8.031999797094613E-001	7.8751487E-001	7.1356267E-001
8.033999797044089E-001	8.1336117E-001	6.9467103E-001
8.035999796993565E-001	8.3590943E-001	6.7287880E-001
8.037999796943041E-001	8.5518634E-001	6.4780432E-001
8.039999796892516E-001	8.7111557E-001	6.1948580E-001
8.041999796841992E-001	8.8353294E-001	5.8853394E-001
8.043999796791468E-001	8.9253008E-001	5.5460525E-001
8.045999796740944E-001	8.9801544E-001	5.1842475E-001
8.047999796690419E-001	8.9987826E-001	4.7942004E-001
8.049999796639895E-001	8.9826357E-001	4.3957573E-001
8.051999796589371E-001	8.9310265E-001	3.9690718E-001
8.053999796538847E-001	8.8437653E-001	3.5339901E-001
8.055999796488322E-001	8.7213475E-001	3.0859318E-001
8.057999796437798E-001	8.5657585E-001	2.6390189E-001
8.059999796387274E-001	8.3748978E-001	2.1810383E-001
8.061999796336750E-001	8.1519723E-001	1.7325987E-001
8.063999796286225E-001	7.8966397E-001	1.2868306E-001
8.065999796235701E-001	7.6100433E-001	8.5289381E-002
8.067999796185177E-001	7.2935206E-001	4.3765791E-002
8.069999796134653E-001	6.9479102E-001	2.7383401E-003
8.071999796084128E-001	6.5753895E-001	-3.5922874E-002
8.073999796033604E-001	6.1762232E-001	-7.4011609E-002
8.075999795983080E-001	5.7535440E-001	-1.1087906E-001
8.077999795932556E-001	5.3068542E-001	-1.4580010E-001
8.079999795882031E-001	4.8405817E-001	-1.8095012E-001
8.081999795831507E-001	4.3544602E-001	-2.1411557E-001
8.083999795780983E-001	3.8510087E-001	-2.4754816E-001
8.085999795730459E-001	3.3334333E-001	-2.7888167E-001
8.087999795679934E-001	2.8015432E-001	-3.1017703E-001
8.089999795629410E-001	2.2590414E-001	-3.3964050E-001
8.091999795578886E-001	1.7073020E-001	-3.6998171E-001
8.093999795528362E-001	1.1493405E-001	-4.0070459E-001
8.095999795477837E-001	5.8721833E-002	-4.3348834E-001
8.097999795427313E-001	2.2004151E-003	-4.6959251E-001
8.099999795376789E-001	-5.4301910E-002	-5.1084894E-001
8.101999795326265E-001	-1.1054084E-001	-5.5683786E-001
8.103999795275740E-001	-1.6636753E-001	-6.0881871E-001
8.105999795225216E-001	-2.2161017E-001	-6.6335654E-001
8.107999795174692E-001	-2.7589470E-001	-7.1575725E-001
8.109999795124168E-001	-3.2917529E-001	-7.6453221E-001
8.111999795073643E-001	-3.8108933E-001	-8.0750591E-001
8.113999795023119E-001	-4.3152228E-001	-8.4460247E-001
8.115999794972595E-001	-4.8023370E-001	-8.7509638E-001
8.117999794922071E-001	-5.2711284E-001	-9.0017080E-001
8.119999794871546E-001	-5.7183909E-001	-9.1864270E-001
8.121999794821022E-001	-6.1435515E-001	-9.3234390E-001
8.123999794770498E-001	-6.5437853E-001	-9.3909913E-001
8.125999794719974E-001	-6.9186360E-001	-9.4062573E-001
8.127999794669449E-001	-7.2662687E-001	-9.3677109E-001
8.129999794618925E-001	-7.5853109E-001	-9.2795491E-001
8.131999794568401E-001	-7.8740829E-001	-9.1379571E-001
8.133999794517877E-001	-8.1317449E-001	-8.9547646E-001
8.135999794467352E-001	-8.3581430E-001	-8.7273008E-001
8.137999794416828E-001	-8.5511416E-001	-8.4544206E-001
8.139999794366304E-001	-8.7101281E-001	-8.1471914E-001
8.141999794315780E-001	-8.8354474E-001	-7.7979821E-001
8.143999794265255E-001	-8.9250749E-001	-7.4106061E-001
8.145999794214731E-001	-8.9793175E-001	-6.9888818E-001
8.147999794164207E-001	-8.9982891E-001	-6.5301383E-001
8.149999794113683E-001	-8.9822191E-001	-6.0397172E-001
8.151999794063158E-001	-8.9301139E-001	-5.5115128E-001
8.153999794012634E-001	-8.8430816E-001	-4.9600276E-001
8.155999793962110E-001	-8.7215036E-001	-4.3768650E-001
8.157999793911586E-001	-8.5648072E-001	-3.7681326E-001
8.159999793861061E-001	-8.3745956E-001	-3.1494766E-001
8.161999793810537E-001	-8.1518614E-001	-2.5174633E-001
8.163999793760013E-001	-7.8953451E-001	-1.8888846E-001
8.165999793709489E-001	-7.6091683E-001	-1.2675574E-001
8.167999793658964E-001	-7.2924930E-001	-6.6645756E-002
8.169999793608440E-001	-6.9474173E-001	-8.8256756E-003
8.171999793557916E-001	-6.5744764E-001	4.7467798E-002
8.173999793507392E-001	-6.1756545E-001	1.0135687E-001
8.175999793456867E-001	-5.7524782E-001	1.5276523E-001
8.177999793406343E-001	-5.3064758E-001	2.0150203E-001
8.179999793355819E-001	-4.8402801E-001	2.4863587E-001
8.181999793305295E-001	-4.3543491E-001	2.9367065E-001
8.183999793254770E-001	-3.8508213E-001	3.3759865E-001
8.185999793204246E-001	-3.3324063E-001	3.7973288E-001
8.187999793153722E-001	-2.8010124E-001	4.2095116E-001
8.189999793103198E-001	-2.2582437E-001	4.6090996E-001
8.191999793052673E-001	-1.7073822E-001	4.9934220E-001
8.193999793002149E-001	-1.1490010E-001	5.3762174E-001
8.195999792951625E-001	-5.8569551E-002	5.7548147E-001
8.197999792901101E-001	-2.0824932E-003	6.1200547E-001
8.199999792850576E-001	5.4408386E-002	6.4669752E-001
8.201999792800052E-001	1.1065496E-001	6.7822188E-001
8.203999792749528E-001	1.6661525E-001	7.0566255E-001
8.205999792699004E-001	2.2180445E-001	7.2688234E-001
8.207999792648479E-001	2.7611190E-001	7.4176669E-001
8.209999792597955E-001	3.2938868E-001	7.5176597E-001
8.211999792547431E-001	3.8126454E-001	7.5623125E-001
8.213999792496907E-001	4.3169752E-001	7.5878829E-001
8.215999792446382E-001	4.8037457E-001	7.6031494E-001
8.217999792395858E-001	5.2725756E-001	7.6161253E-001
8.219999792345334E-001	5.7201815E-001	7.6149803E-001
8.221999792294810E-001	6.1448842E-001	7.6008594E-001
8.223999792244285E-001	6.5451187E-001	7.5668925E-001
8.225999792193761E-001	6.9200063E-001	7.5054467E-001
8.227999792143237E-001	7.2675633E-001	7.4149960E-001
8.229999792092713E-001	7.5868344E-001	7.2951567E-001
8.231999792042188E-001	7.8752255E-001	7.1466953E-001
8.233999791991664E-001	8.1335735E-001	6.9543433E-001
8.235999791941140E-001	8.3589798E-001	6.7348945E-001
8.237999791890616E-001	8.5516727E-001	6.4826232E-001
8.239999791840091E-001	8.7106973E-001	6.1990565E-001
8.241999791789567E-001	8.8359022E-001	5.8891559E-001
8.243999791739043E-001	8.9257205E-001	5.5529219E-001
8.245999791688519E-001	8.9799249E-001	5.1907349E-001
8.247999791637994E-001	8.9986682E-001	4.8037419E-001
8.249999791587470E-001	8.9828646E-001	4.3972838E-001
8.251999791536946E-001	8.9307213E-001	3.9805210E-001
8.253999791486422E-001	8.8436508E-001	3.5408598E-001
8.255999791435897E-001	8.7218440E-001	3.0943283E-001
8.257999791385373E-001	8.5657203E-001	2.6416907E-001
8.259999791334849E-001	8.3750886E-001	2.1871445E-001
8.261999791284325E-001	8.1517053E-001	1.7333619E-001
8.263999791233800E-001	7.8962576E-001	1.2914103E-001
8.265999791183276E-001	7.6103109E-001	8.5671030E-002
8.267999791132752E-001	7.2932154E-001	4.3574959E-002
8.269999791082228E-001	6.9476432E-001	2.8528345E-003
8.271999791031703E-001	6.5749311E-001	-3.6037367E-002
8.273999790981179E-001	6.1764145E-001	-7.4087940E-002
8.275999790930655E-001	5.7528567E-001	-1.1084089E-001
8.277999790880131E-001	5.3076941E-001	-1.4641073E-001
8.279999790829606E-001	4.8404291E-001	-1.8144627E-001
8.281999790779082E-001	4.3546128E-001	-2.1468803E-001
8.283999790728558E-001	3.8509703E-001	-2.4754816E-001
8.285999790678034E-001	3.3339676E-001	-2.7884352E-001
8.287999790627509E-001	2.8016195E-001	-3.1052053E-001
8.289999790576985E-001	2.2591177E-001	-3.4032744E-001
8.291999790526461E-001	1.7078747E-001	-3.7036335E-001
8.293999790475937E-001	1.1489588E-001	-4.0131521E-001
8.295999790425412E-001	5.8653124E-002	-4.3413717E-001
8.297999790374888E-001	2.2347702E-003	-4.6997413E-001
