time/s	Ewe/V	I/mA	
2.635599933419144E+000	-4.5938402E-002	1.0541338E-001
2.635799933414091E+000	-3.6815275E-002	1.0783257E-001
2.635999933409039E+000	-2.7676878E-002	1.0990072E-001
2.636199933403987E+000	-1.8481221E-002	1.1194979E-001
2.636399933398934E+000	-9.3351901E-003	1.1400647E-001
2.636599933393882E+000	-8.6093089E-005	1.1607463E-001
2.636799933388829E+000	9.1553703E-003	1.1804356E-001
2.636999933383777E+000	1.8427372E-002	1.1980644E-001
2.637199933378724E+000	2.7745180E-002	1.2174866E-001
2.637399933373672E+000	3.7040081E-002	1.2364892E-001
2.637599933368620E+000	4.6357892E-002	1.2516759E-001
2.637799933363567E+000	5.5725321E-002	1.2685415E-001
2.637999933358515E+000	6.5020226E-002	1.2839955E-001
2.638199933353462E+000	7.4448735E-002	1.2994112E-001
2.638399933348410E+000	8.3819985E-002	1.3133769E-001
2.638599933343357E+000	9.3256123E-002	1.3265030E-001
2.638799933338305E+000	1.0261211E-001	1.3382556E-001
2.638999933333253E+000	1.1202152E-001	1.3502371E-001
2.639199933328200E+000	1.2137368E-001	1.3606161E-001
2.639399933323148E+000	1.3085182E-001	1.3721777E-001
2.639599933318095E+000	1.4021161E-001	1.3802671E-001
2.639799933313043E+000	1.4967448E-001	1.3912566E-001
2.639999933307990E+000	1.5914880E-001	1.4016354E-001
2.640199933302938E+000	1.6851240E-001	1.4087328E-001
2.640399933297886E+000	1.7798671E-001	1.4193025E-001
2.640599933292833E+000	1.8734270E-001	1.4265905E-001
2.640799933287781E+000	1.9680937E-001	1.4360537E-001
2.640999933282728E+000	2.0620735E-001	1.4447156E-001
2.641199933277676E+000	2.1557096E-001	1.4528812E-001
2.641399933272623E+000	2.2495748E-001	1.4596732E-001
2.641599933267571E+000	2.3434399E-001	1.4692509E-001
2.641799933262519E+000	2.4369998E-001	1.4776836E-001
2.641999933257466E+000	2.5302160E-001	1.4861928E-001
2.642199933252414E+000	2.6233178E-001	1.4956942E-001
2.642399933247361E+000	2.7165720E-001	1.5043560E-001
2.642599933242309E+000	2.8099030E-001	1.5131703E-001
2.642799933237256E+000	2.9026228E-001	1.5221372E-001
2.642999933232204E+000	2.9943505E-001	1.5311044E-001
2.643199933227152E+000	3.0869561E-001	1.5425898E-001
2.643399933222099E+000	3.1791034E-001	1.5523581E-001
2.643599933217047E+000	3.2702583E-001	1.5612872E-001
2.643799933211994E+000	3.3623296E-001	1.5725818E-001
2.643999933206942E+000	3.4536752E-001	1.5843344E-001
2.644199933201890E+000	3.5447538E-001	1.5965448E-001
2.644399933196837E+000	3.6350310E-001	1.6066183E-001
2.644599933191785E+000	3.7248117E-001	1.6176842E-001
2.644799933186732E+000	3.8145161E-001	1.6309248E-001
2.644999933181680E+000	3.9038387E-001	1.6428301E-001
2.645199933176627E+000	3.9927799E-001	1.6542391E-001
2.645399933171575E+000	4.0812245E-001	1.6671364E-001
2.645599933166523E+000	4.1701654E-001	1.6801101E-001
2.645799933161470E+000	4.2578086E-001	1.6933125E-001
2.645999933156418E+000	4.3451846E-001	1.7058663E-001
2.646199933151365E+000	4.4322932E-001	1.7188020E-001
2.646399933146313E+000	4.5185238E-001	1.7313938E-001
2.646599933141260E+000	4.6045637E-001	1.7439860E-001
2.646799933136208E+000	4.6903747E-001	1.7564254E-001
2.646999933131156E+000	4.7745439E-001	1.7688267E-001
2.647199933126103E+000	4.8601258E-001	1.7818765E-001
2.647399933121051E+000	4.9434173E-001	1.7937435E-001
2.647599933115998E+000	5.0277013E-001	1.8056488E-001
2.647799933110946E+000	5.1103061E-001	1.8174013E-001
2.647999933105893E+000	5.1925284E-001	1.8297644E-001
2.648199933100841E+000	5.2740258E-001	1.8390366E-001
2.648399933095789E+000	5.3555232E-001	1.8511708E-001
2.648599933090736E+000	5.4358375E-001	1.8602906E-001
2.648799933085684E+000	5.5163425E-001	1.8710510E-001
2.648999933080631E+000	5.5951297E-001	1.8792166E-001
2.649199933075579E+000	5.6738406E-001	1.8898626E-001
2.649399933070526E+000	5.7525510E-001	1.8978377E-001
2.649599933065474E+000	5.8288187E-001	1.9050877E-001
2.649799933060422E+000	5.9056979E-001	1.9126046E-001
2.649999933055369E+000	5.9812784E-001	1.9194730E-001
2.650199933050317E+000	6.0569739E-001	1.9267613E-001
2.650399933045264E+000	6.1317909E-001	1.9322558E-001
2.650599933040212E+000	6.2050050E-001	1.9377886E-001
2.650799933035159E+000	6.2775320E-001	1.9432069E-001
2.650999933030107E+000	6.3504028E-001	1.9487399E-001
2.651199933025055E+000	6.4222807E-001	1.9517164E-001
2.651399933020002E+000	6.4927077E-001	1.9564478E-001
2.651599933014950E+000	6.5627539E-001	1.9574018E-001
2.651799933009897E+000	6.6320741E-001	1.9618280E-001
2.651999933004845E+000	6.6997916E-001	1.9616754E-001
2.652199932999793E+000	6.7675859E-001	1.9628964E-001
2.652399932994740E+000	6.8348068E-001	1.9657201E-001
2.652599932989688E+000	6.9003862E-001	1.9644228E-001
2.652799932984635E+000	6.9649357E-001	1.9638123E-001
2.652999932979583E+000	7.0294076E-001	1.9649570E-001
2.653199932974530E+000	7.0926207E-001	1.9624387E-001
2.653399932969478E+000	7.1549559E-001	1.9611031E-001
2.653599932964426E+000	7.2163367E-001	1.9594622E-001
2.653799932959373E+000	7.2766870E-001	1.9559899E-001
2.653999932954321E+000	7.3367697E-001	1.9530518E-001
2.654199932949268E+000	7.3951346E-001	1.9495413E-001
2.654399932944216E+000	7.4526983E-001	1.9458780E-001
2.654599932939163E+000	7.5103760E-001	1.9416426E-001
2.654799932934111E+000	7.5660312E-001	1.9364913E-001
2.654999932929059E+000	7.6209223E-001	1.9322941E-001
2.655199932924006E+000	7.6747835E-001	1.9269902E-001
2.655399932918954E+000	7.7279949E-001	1.9210757E-001
2.655599932913901E+000	7.7797949E-001	1.9139402E-001
2.655799932908849E+000	7.8313655E-001	1.9078730E-001
2.655999932903796E+000	7.8812939E-001	1.9008522E-001
2.656199932898744E+000	7.9302311E-001	1.8933351E-001
2.656399932893692E+000	7.9777932E-001	1.8857417E-001
2.656599932888639E+000	8.0248213E-001	1.8782246E-001
2.656799932883587E+000	8.0710095E-001	1.8700208E-001
2.656999932878534E+000	8.1156331E-001	1.8603668E-001
2.657199932873482E+000	8.1595689E-001	1.8519722E-001
2.657399932868429E+000	8.2028562E-001	1.8439972E-001
2.657599932863377E+000	8.2445401E-001	1.8330078E-001
2.657799932858325E+000	8.2854223E-001	1.8245368E-001
2.657999932853272E+000	8.3251595E-001	1.8133566E-001
2.658199932848220E+000	8.3637899E-001	1.8026343E-001
2.658399932843167E+000	8.4008545E-001	1.7923316E-001
2.658599932838115E+000	8.4371185E-001	1.7812279E-001
2.658799932833062E+000	8.4723896E-001	1.7697044E-001
2.658999932828010E+000	8.5064387E-001	1.7584477E-001
2.659199932822958E+000	8.5392284E-001	1.7462754E-001
2.659399932817905E+000	8.5711402E-001	1.7339887E-001
2.659599932812853E+000	8.6026710E-001	1.7224652E-001
2.659799932807800E+000	8.6322540E-001	1.7091481E-001
2.659999932802748E+000	8.6612266E-001	1.6972429E-001
2.660199932797696E+000	8.6883289E-001	1.6827048E-001
2.660399932792643E+000	8.7145150E-001	1.6691588E-001
2.660599932787591E+000	8.7396324E-001	1.6542774E-001
2.660799932782538E+000	8.7639856E-001	1.6410747E-001
2.660999932777486E+000	8.7867367E-001	1.6269183E-001
2.661199932772433E+000	8.8089144E-001	1.6124566E-001
2.661399932767381E+000	8.8294131E-001	1.5968119E-001
2.661599932762329E+000	8.8485754E-001	1.5822355E-001
2.661799932757276E+000	8.8668215E-001	1.5655988E-001
2.661999932752224E+000	8.8839608E-001	1.5497252E-001
2.662199932747171E+000	8.8999927E-001	1.5345767E-001
2.662399932742119E+000	8.9150709E-001	1.5182452E-001
2.662599932737066E+000	8.9288509E-001	1.5011126E-001
2.662799932732014E+000	8.9412189E-001	1.4839797E-001
2.662999932726962E+000	8.9520979E-001	1.4668088E-001
2.663199932721909E+000	8.9622897E-001	1.4491799E-001
2.663399932716857E+000	8.9706880E-001	1.4319707E-001
2.663599932711804E+000	8.9786655E-001	1.4133500E-001
2.663799932706752E+000	8.9855367E-001	1.3957593E-001
2.663999932701699E+000	8.9911097E-001	1.3775580E-001
2.664199932696647E+000	8.9954609E-001	1.3583265E-001
2.664399932691595E+000	8.9980191E-001	1.3403161E-001
2.664599932686542E+000	8.9999276E-001	1.3205123E-001
2.664799932681490E+000	9.0005004E-001	1.3014334E-001
2.664999932676437E+000	9.0003473E-001	1.2826599E-001
2.665199932671385E+000	8.9982480E-001	1.2622456E-001
2.665399932666332E+000	8.9953470E-001	1.2410681E-001
2.665599932661280E+000	8.9912623E-001	1.2219130E-001
2.665799932656228E+000	8.9858800E-001	1.2012696E-001
2.665999932651175E+000	8.9795434E-001	1.1810843E-001
2.666199932646123E+000	8.9719856E-001	1.1605555E-001
2.666399932641070E+000	8.9630914E-001	1.1388055E-001
2.666599932636018E+000	8.9531285E-001	1.1185439E-001
2.666799932630965E+000	8.9419055E-001	1.0977098E-001
2.666999932625913E+000	8.9298052E-001	1.0760744E-001
2.667199932620861E+000	8.9165980E-001	1.0551259E-001
2.667399932615808E+000	8.9009851E-001	1.0318497E-001
2.667599932610756E+000	8.8848764E-001	1.0110156E-001
2.667799932605703E+000	8.8682336E-001	9.8938018E-002
2.667999932600651E+000	8.8505220E-001	9.6850798E-002
2.668199932595599E+000	8.8309777E-001	9.4618581E-002
2.668399932590546E+000	8.8105935E-001	9.2386350E-002
2.668599932585494E+000	8.7889123E-001	9.0119794E-002
2.668799932580441E+000	8.7660086E-001	8.8013485E-002
2.668999932575389E+000	8.7419605E-001	8.5621007E-002
2.669199932570336E+000	8.7165761E-001	8.3522335E-002
2.669399932565284E+000	8.6913061E-001	8.1316821E-002
2.669599932560232E+000	8.6633259E-001	7.9034992E-002
2.669799932555179E+000	8.6350787E-001	7.6818034E-002
2.669999932550127E+000	8.6051524E-001	7.4555278E-002
2.670199932545074E+000	8.5740036E-001	7.2292536E-002
2.670399932540022E+000	8.5428929E-001	7.0308335E-002
2.670599932534969E+000	8.5090727E-001	6.7896768E-002
2.670799932529917E+000	8.4753668E-001	6.5779023E-002
2.670999932524865E+000	8.4406680E-001	6.3569687E-002
2.671199932519812E+000	8.4039849E-001	6.1295498E-002
2.671399932514760E+000	8.3665383E-001	5.9158668E-002
2.671599932509707E+000	8.3279079E-001	5.6937896E-002
2.671799932504655E+000	8.2885522E-001	5.4724749E-002
2.671999932499602E+000	8.2480139E-001	5.2462000E-002
2.672199932494550E+000	8.2060629E-001	5.0382413E-002
2.672399932489498E+000	8.1639206E-001	4.8104402E-002
2.672599932484445E+000	8.1194884E-001	4.6085857E-002
2.672799932479393E+000	8.0747122E-001	4.3914687E-002
2.672999932474340E+000	8.0290580E-001	4.1732069E-002
2.673199932469288E+000	7.9822594E-001	3.9568532E-002
2.673399932464235E+000	7.9348499E-001	3.7431702E-002
2.673599932459183E+000	7.8857607E-001	3.5321586E-002
2.673799932454131E+000	7.8355640E-001	3.3211466E-002
2.673999932449078E+000	7.7846807E-001	3.1116610E-002
2.674199932444026E+000	7.7320415E-001	2.9037019E-002
2.674399932438973E+000	7.6794404E-001	2.6904007E-002
2.674599932433921E+000	7.6257324E-001	2.4820600E-002
2.674799932428868E+000	7.5710702E-001	2.2741007E-002
2.674999932423816E+000	7.5148803E-001	2.0684309E-002
2.675199932418764E+000	7.4582332E-001	1.8593270E-002
2.675399932413711E+000	7.4000973E-001	1.6624335E-002
2.675599932408659E+000	7.3415792E-001	1.4479874E-002
2.675799932403606E+000	7.2818780E-001	1.2510940E-002
2.675999932398554E+000	7.2220623E-001	1.0427533E-002
2.676199932393502E+000	7.1596128E-001	8.3784657E-003
2.676399932388449E+000	7.0980412E-001	6.3637416E-003
2.676599932383397E+000	7.0349050E-001	4.4138860E-003
2.676799932378344E+000	6.9707370E-001	2.4563984E-003
2.676999932373292E+000	6.9059592E-001	4.5693753E-004
2.677199932368239E+000	6.8401510E-001	-1.6035758E-003
2.677399932363187E+000	6.7730439E-001	-3.6564572E-003
2.677599932358135E+000	6.7061663E-001	-5.4765777E-003
2.677799932353082E+000	6.6379535E-001	-7.5370907E-003
2.677999932348030E+000	6.5684414E-001	-9.5136566E-003
2.678199932342977E+000	6.4985102E-001	-1.1432987E-002
2.678399932337925E+000	6.4280063E-001	-1.3527841E-002
2.678599932332872E+000	6.3565868E-001	-1.5409013E-002
2.678799932327820E+000	6.2846321E-001	-1.7274924E-002
2.678999932322768E+000	6.2118381E-001	-1.9224780E-002
2.679199932317715E+000	6.1377078E-001	-2.1235686E-002
2.679399932312663E+000	6.0632342E-001	-2.3086334E-002
2.679599932307610E+000	5.9884548E-001	-2.4994215E-002
2.679799932302558E+000	5.9124160E-001	-2.6886834E-002
2.679999932297505E+000	5.8354610E-001	-2.8874848E-002
2.680199932292453E+000	5.7590026E-001	-3.0652994E-002
2.680399932287401E+000	5.6805968E-001	-3.2633375E-002
2.680599932282348E+000	5.6023061E-001	-3.4472577E-002
2.680799932277296E+000	5.5228698E-001	-3.6468219E-002
2.680999932272243E+000	5.4428613E-001	-3.8315054E-002
2.681199932267191E+000	5.3625089E-001	-4.0196221E-002
2.681399932262138E+000	5.2815843E-001	-4.1993450E-002
2.681599932257086E+000	5.1993996E-001	-4.4015802E-002
2.681799932252034E+000	5.1169860E-001	-4.5931317E-002
2.681999932246981E+000	5.0349540E-001	-4.7610257E-002
2.682199932241929E+000	4.9513188E-001	-4.9502872E-002
2.682399932236876E+000	4.8674169E-001	-5.1384047E-002
2.682599932231824E+000	4.7829416E-001	-5.3238507E-002
2.682799932226771E+000	4.6978179E-001	-5.5207442E-002
2.682999932221719E+000	4.6119690E-001	-5.6955062E-002
2.683199932216667E+000	4.5261583E-001	-5.8660708E-002
2.683399932211614E+000	4.4396222E-001	-6.0530435E-002
2.683599932206562E+000	4.3529335E-001	-6.2274236E-002
2.683799932201509E+000	4.2650995E-001	-6.4063840E-002
2.683999932196457E+000	4.1770744E-001	-6.5780938E-002
2.684199932191405E+000	4.0891260E-001	-6.7414083E-002
2.684399932186352E+000	4.0005288E-001	-6.9165513E-002
2.684599932181300E+000	3.9116257E-001	-7.0771948E-002
2.684799932176247E+000	3.8219595E-001	-7.2386019E-002
2.684999932171195E+000	3.7327132E-001	-7.3954299E-002
2.685199932166142E+000	3.6420545E-001	-7.5453892E-002
2.685399932161090E+000	3.5518157E-001	-7.7067964E-002
2.685599932156038E+000	3.4612715E-001	-7.8601897E-002
2.685799932150985E+000	3.3703077E-001	-8.0006100E-002
2.685999932145933E+000	3.2782745E-001	-8.1398852E-002
2.686199932140880E+000	3.1864706E-001	-8.2978576E-002
2.686399932135828E+000	3.0947432E-001	-8.4306464E-002
2.686599932130775E+000	3.0022901E-001	-8.5657254E-002
2.686799932125723E+000	2.9101047E-001	-8.6977504E-002
2.686999932120671E+000	2.8177664E-001	-8.8496186E-002
2.687199932115618E+000	2.7243975E-001	-8.9763008E-002
2.687399932110566E+000	2.6316011E-001	-9.1026030E-002
2.687599932105513E+000	2.5385374E-001	-9.2460759E-002
2.687799932100461E+000	2.4443670E-001	-9.3742855E-002
2.687999932095408E+000	2.3516469E-001	-9.5093630E-002
2.688199932090356E+000	2.2575527E-001	-9.6349023E-002
2.688399932085304E+000	2.1634966E-001	-9.7688355E-002
2.688599932080251E+000	2.0698987E-001	-9.9031501E-002
2.688799932075199E+000	1.9758427E-001	-1.0048149E-001
2.688999932070146E+000	1.8816340E-001	-1.0196582E-001
2.689199932065094E+000	1.7873488E-001	-1.0332805E-001
2.689399932060041E+000	1.6929112E-001	-1.0500699E-001
2.689599932054989E+000	1.5993513E-001	-1.0641501E-001
2.689799932049937E+000	1.5047991E-001	-1.0805579E-001
2.689999932044884E+000	1.4107811E-001	-1.0969274E-001
2.690199932039832E+000	1.3162290E-001	-1.1142129E-001
2.690399932034779E+000	1.2229364E-001	-1.1326050E-001
2.690599932029727E+000	1.1278114E-001	-1.1528666E-001
2.690799932024674E+000	1.0343280E-001	-1.1712586E-001
2.690999932019622E+000	9.4038650E-002	-1.1915967E-001
2.691199932014570E+000	8.4659770E-002	-1.2136899E-001
2.691399932009517E+000	7.5200729E-002	-1.2360504E-001
2.691599932004465E+000	6.5875284E-002	-1.2584490E-001
2.691799931999412E+000	5.6496397E-002	-1.2841290E-001
2.691999931994360E+000	4.7148053E-002	-1.3078630E-001
2.692199931989308E+000	3.7849333E-002	-1.3333142E-001
2.692399931984255E+000	2.8531523E-002	-1.3607115E-001
2.692599931979203E+000	1.9255705E-002	-1.3882612E-001
2.692799931974150E+000	9.9493498E-003	-1.4176427E-001
2.692999931969098E+000	6.8498327E-004	-1.4472529E-001
2.693199931964045E+000	-8.4801344E-003	-1.4764054E-001
2.693399931958993E+000	-1.7671973E-002	-1.5081525E-001
2.693599931953941E+000	-2.6890533E-002	-1.5405102E-001
2.693799931948888E+000	-3.5998393E-002	-1.5726008E-001
2.693999931943836E+000	-4.5102436E-002	-1.6049585E-001
2.694199931938783E+000	-5.4195028E-002	-1.6383083E-001
2.694399931933731E+000	-6.3260898E-002	-1.6716199E-001
2.694599931928678E+000	-7.2307684E-002	-1.7068775E-001
2.694799931923626E+000	-8.1239946E-002	-1.7395405E-001
2.694999931918574E+000	-9.0172216E-002	-1.7731191E-001
2.695199931913521E+000	-9.9058680E-002	-1.8058586E-001
2.695399931908469E+000	-1.0797950E-001	-1.8398951E-001
2.695599931903416E+000	-1.1681252E-001	-1.8727489E-001
2.695799931898364E+000	-1.2555392E-001	-1.9031224E-001
2.695999931893311E+000	-1.3432588E-001	-1.9354801E-001
2.696199931888259E+000	-1.4299093E-001	-1.9666168E-001
2.696399931883207E+000	-1.5163691E-001	-1.9958073E-001
2.696599931878154E+000	-1.6028288E-001	-2.0259900E-001
2.696799931873102E+000	-1.6889068E-001	-2.0549516E-001
2.696999931868049E+000	-1.7732672E-001	-2.0832264E-001
2.697199931862997E+000	-1.8580092E-001	-2.1095172E-001
2.697399931857944E+000	-1.9424841E-001	-2.1360749E-001
2.697599931852892E+000	-2.0253557E-001	-2.1617548E-001
2.697799931847840E+000	-2.1080746E-001	-2.1859848E-001
2.697999931842787E+000	-2.1902210E-001	-2.2088414E-001
2.698199931837735E+000	-2.2722146E-001	-2.2332242E-001
2.698399931832682E+000	-2.3530631E-001	-2.2539055E-001
2.698599931827630E+000	-2.4340643E-001	-2.2760752E-001
2.698799931822577E+000	-2.5138059E-001	-2.2955357E-001
2.698999931817525E+000	-2.5933564E-001	-2.3149960E-001
2.699199931812473E+000	-2.6718384E-001	-2.3331209E-001
2.699399931807420E+000	-2.7500147E-001	-2.3504826E-001
2.699599931802368E+000	-2.8276950E-001	-2.3678826E-001
2.699799931797315E+000	-2.9039246E-001	-2.3832600E-001
2.699999931792263E+000	-2.9806507E-001	-2.3978363E-001
2.700199931787211E+000	-3.0548951E-001	-2.4110389E-001
2.700399931782158E+000	-3.1298268E-001	-2.4246229E-001
2.700599931777106E+000	-3.2034224E-001	-2.4374057E-001
2.700799931772053E+000	-3.2761022E-001	-2.4486624E-001
2.700999931767001E+000	-3.3482477E-001	-2.4572860E-001
2.701199931761948E+000	-3.4209272E-001	-2.4694963E-001
2.701399931756896E+000	-3.4906676E-001	-2.4775477E-001
2.701599931751844E+000	-3.5609043E-001	-2.4863239E-001
2.701799931746791E+000	-3.6298048E-001	-2.4928869E-001
2.701999931741739E+000	-3.6983621E-001	-2.5010148E-001
2.702199931736686E+000	-3.7658882E-001	-2.5068527E-001
2.702399931731634E+000	-3.8318115E-001	-2.5111267E-001
2.702599931726581E+000	-3.8978875E-001	-2.5172698E-001
2.702799931721529E+000	-3.9636961E-001	-2.5207421E-001
2.702999931716477E+000	-4.0274435E-001	-2.5237948E-001
2.703199931711424E+000	-4.0910766E-001	-2.5278777E-001
2.703399931706372E+000	-4.1525334E-001	-2.5279158E-001
2.703599931701319E+000	-4.2142195E-001	-2.5296712E-001
2.703799931696267E+000	-4.2751804E-001	-2.5309303E-001
2.703999931691214E+000	-4.3346527E-001	-2.5323039E-001
2.704199931686162E+000	-4.3940863E-001	-2.5303960E-001
2.704399931681110E+000	-4.4515353E-001	-2.5299379E-001
2.704599931676057E+000	-4.5079157E-001	-2.5269619E-001
2.704799931671005E+000	-4.5641813E-001	-2.5256646E-001
2.704999931665952E+000	-4.6194163E-001	-2.5226882E-001
2.705199931660900E+000	-4.6730483E-001	-2.5195593E-001
2.705399931655847E+000	-4.7259927E-001	-2.5154001E-001
2.705599931650795E+000	-4.7777542E-001	-2.5102487E-001
2.705799931645743E+000	-4.8294389E-001	-2.5058609E-001
2.705999931640690E+000	-4.8786429E-001	-2.4995644E-001
2.706199931635638E+000	-4.9281138E-001	-2.4923909E-001
2.706399931630585E+000	-4.9761727E-001	-2.4867818E-001
2.706599931625533E+000	-5.0227427E-001	-2.4789977E-001
2.706799931620480E+000	-5.0690073E-001	-2.4717095E-001
2.706999931615428E+000	-5.1139736E-001	-2.4636200E-001
2.707199931610376E+000	-5.1583296E-001	-2.4549201E-001
2.707399931605323E+000	-5.2008152E-001	-2.4439308E-001
2.707599931600271E+000	-5.2428430E-001	-2.4357267E-001
2.707799931595218E+000	-5.2831143E-001	-2.4242033E-001
2.707999931590166E+000	-5.3231186E-001	-2.4138245E-001
2.708199931585114E+000	-5.3616345E-001	-2.4024534E-001
2.708399931580061E+000	-5.3993487E-001	-2.3902048E-001
2.708599931575009E+000	-5.4360700E-001	-2.3782615E-001
2.708799931569956E+000	-5.4709214E-001	-2.3665853E-001
2.708999931564904E+000	-5.5047035E-001	-2.3522761E-001
2.709199931559851E+000	-5.5384475E-001	-2.3389208E-001
2.709399931554799E+000	-5.5699396E-001	-2.3249933E-001
2.709599931549747E+000	-5.6014699E-001	-2.3107988E-001
2.709799931544694E+000	-5.6304801E-001	-2.2946961E-001
2.709999931539642E+000	-5.6589186E-001	-2.2787844E-001
2.710199931534589E+000	-5.6864405E-001	-2.2633687E-001
2.710399931529537E+000	-5.7128555E-001	-2.2482201E-001
2.710599931524484E+000	-5.7385838E-001	-2.2307822E-001
2.710799931519432E+000	-5.7620978E-001	-2.2128098E-001
2.710999931514380E+000	-5.7855737E-001	-2.1965548E-001
2.711199931509327E+000	-5.8067971E-001	-2.1773614E-001
2.711399931504275E+000	-5.8275628E-001	-2.1590075E-001
2.711599931499222E+000	-5.8469540E-001	-2.1400814E-001
2.711799931494170E+000	-5.8652008E-001	-2.1213078E-001
2.711999931489117E+000	-5.8826071E-001	-2.1012750E-001
2.712199931484065E+000	-5.8984870E-001	-2.0817003E-001
2.712399931479013E+000	-5.9131068E-001	-2.0605227E-001
2.712599931473960E+000	-5.9264672E-001	-2.0388491E-001
2.712799931468908E+000	-5.9389871E-001	-2.0185110E-001
2.712999931463855E+000	-5.9508204E-001	-1.9971047E-001
2.713199931458803E+000	-5.9612036E-001	-1.9758509E-001
2.713399931453750E+000	-5.9691429E-001	-1.9512010E-001
2.713599931448698E+000	-5.9773117E-001	-1.9300617E-001
2.713799931443646E+000	-5.9839541E-001	-1.9067474E-001
2.713999931438593E+000	-5.9894508E-001	-1.8839672E-001
2.714199931433541E+000	-5.9932297E-001	-1.8580963E-001
2.714399931428488E+000	-5.9966272E-001	-1.8353163E-001
2.714599931423436E+000	-5.9981543E-001	-1.8092927E-001
2.714799931418383E+000	-5.9994519E-001	-1.7860547E-001
2.714999931413331E+000	-5.9983450E-001	-1.7582376E-001
2.715199931408279E+000	-5.9969324E-001	-1.7351142E-001
2.715399931403226E+000	-5.9940308E-001	-1.7079461E-001
2.715599931398174E+000	-5.9898704E-001	-1.6828765E-001
2.715799931393121E+000	-5.9845269E-001	-1.6550976E-001
2.715999931388069E+000	-5.9776169E-001	-1.6286163E-001
2.716199931383017E+000	-5.9700596E-001	-1.6005321E-001
2.716399931377964E+000	-5.9615088E-001	-1.5751573E-001
2.716599931372912E+000	-5.9515077E-001	-1.5468062E-001
2.716799931367859E+000	-5.9403235E-001	-1.5181498E-001
2.716999931362807E+000	-5.9275740E-001	-1.4899895E-001
2.717199931357754E+000	-5.9144807E-001	-1.4619817E-001
2.717399931352702E+000	-5.8995169E-001	-1.4351189E-001
2.717599931347650E+000	-5.8842868E-001	-1.4051650E-001
2.717799931342597E+000	-5.8669949E-001	-1.3767758E-001
2.717999931337545E+000	-5.8487487E-001	-1.3471656E-001
2.718199931332492E+000	-5.8294332E-001	-1.3186617E-001
2.718399931327440E+000	-5.8088589E-001	-1.2894711E-001
2.718599931322387E+000	-5.7871383E-001	-1.2610818E-001
2.718799931317335E+000	-5.7647318E-001	-1.2309372E-001
2.718999931312283E+000	-5.7408357E-001	-1.2016321E-001
2.719199931307230E+000	-5.7154131E-001	-1.1726704E-001
2.719399931302178E+000	-5.6894565E-001	-1.1424877E-001
2.719599931297125E+000	-5.6611711E-001	-1.1129538E-001
2.719799931292073E+000	-5.6331527E-001	-1.0842592E-001
2.719999931287020E+000	-5.6034547E-001	-1.0546489E-001
2.720199931281968E+000	-5.5728406E-001	-1.0248859E-001
2.720399931276916E+000	-5.5405468E-001	-9.9466503E-002
2.720599931271863E+000	-5.5081010E-001	-9.6577972E-002
2.720799931266811E+000	-5.4734403E-001	-9.3651280E-002
2.720999931261758E+000	-5.4380554E-001	-9.0655901E-002
2.721199931256706E+000	-5.4016769E-001	-8.7610923E-002
2.721399931251653E+000	-5.3652990E-001	-8.4970407E-002
2.721599931246601E+000	-5.3264016E-001	-8.1803322E-002
2.721799931241549E+000	-5.2873135E-001	-7.9052158E-002
2.721999931236496E+000	-5.2458584E-001	-7.6102570E-002
2.722199931231444E+000	-5.2047473E-001	-7.3187336E-002
2.722399931226391E+000	-5.1623762E-001	-7.0401818E-002
2.722599931221339E+000	-5.1182491E-001	-6.7360662E-002
2.722799931216287E+000	-5.0733590E-001	-6.4563699E-002
2.722999931211234E+000	-5.0271702E-001	-6.1678980E-002
2.723199931206182E+000	-4.9805245E-001	-5.8817159E-002
2.723399931201129E+000	-4.9321604E-001	-5.5974413E-002
2.723599931196077E+000	-4.8831475E-001	-5.3185087E-002
2.723799931191024E+000	-4.8336762E-001	-5.0319448E-002
2.723999931185972E+000	-4.7824112E-001	-4.7549203E-002
2.724199931180920E+000	-4.7301155E-001	-4.4683564E-002
2.724399931175867E+000	-4.6777049E-001	-4.1917130E-002
2.724599931170815E+000	-4.6236917E-001	-3.9165970E-002
2.724799931165762E+000	-4.5686471E-001	-3.6327038E-002
2.724999931160710E+000	-4.5135650E-001	-3.3705607E-002
2.725199931155657E+000	-4.4566888E-001	-3.0832335E-002
2.725399931150605E+000	-4.3985906E-001	-2.7981959E-002
2.725599931145553E+000	-4.3396914E-001	-2.5383424E-002
2.725799931140500E+000	-4.2800283E-001	-2.2464363E-002
2.725999931135448E+000	-4.2200217E-001	-1.9770432E-002
2.726199931130395E+000	-4.1588315E-001	-1.7011635E-002
2.726399931125343E+000	-4.0966114E-001	-1.4439809E-002
2.726599931120290E+000	-4.0328258E-001	-1.1463513E-002
2.726799931115238E+000	-3.9690402E-001	-8.9031346E-003
2.726999931110186E+000	-3.9041477E-001	-6.1023631E-003
2.727199931105133E+000	-3.8383391E-001	-3.4122483E-003
2.727399931100081E+000	-3.7713850E-001	-7.8700203E-004
2.727599931095028E+000	-3.7042025E-001	1.9031126E-003
2.727799931089976E+000	-3.6356834E-001	4.6199374E-003
2.727999931084923E+000	-3.5671645E-001	7.2413683E-003
2.728199931079871E+000	-3.4966606E-001	9.9925343E-003
2.728399931074819E+000	-3.4267294E-001	1.2507124E-002
2.728599931069766E+000	-3.3551565E-001	1.5204870E-002
2.728799931064714E+000	-3.2828972E-001	1.8020904E-002
