time/s	Ewe/V	I/mA	
7.481999810988782E-001	4.7097659E-001	-1.8728553E-001
7.483999810938258E-001	4.2772380E-001	-2.1117684E-001
7.485999810887733E-001	3.8342509E-001	-2.3354159E-001
7.487999810837209E-001	3.3827898E-001	-2.5586817E-001
7.489999810786685E-001	2.9229304E-001	-2.7670628E-001
7.491999810736161E-001	2.4580708E-001	-2.9727724E-001
7.493999810685636E-001	1.9892028E-001	-3.1716123E-001
7.495999810635112E-001	1.5180066E-001	-3.3647278E-001
7.497999810584588E-001	1.0469248E-001	-3.5708192E-001
7.499999810534064E-001	5.7805702E-002	-3.7795821E-001
7.501999810483539E-001	1.1266286E-002	-4.0116256E-001
7.503999810433015E-001	-3.4711994E-002	-4.2600799E-001
7.505999810382491E-001	-7.9987906E-002	-4.5459363E-001
7.507999810331967E-001	-1.2432478E-001	-4.8569819E-001
7.509999810281442E-001	-1.6760430E-001	-5.1714623E-001
7.511999810230918E-001	-2.0966612E-001	-5.4832709E-001
7.513999810180394E-001	-2.5017434E-001	-5.7679814E-001
7.515999810129870E-001	-2.8926638E-001	-6.0141468E-001
7.517999810079345E-001	-3.2656431E-001	-6.2156582E-001
7.519999810028821E-001	-3.6195746E-001	-6.3732797E-001
7.521999809978297E-001	-3.9537331E-001	-6.4858669E-001
7.523999809927773E-001	-4.2660955E-001	-6.5434963E-001
7.525999809877248E-001	-4.5549437E-001	-6.5667772E-001
7.527999809826724E-001	-4.8213467E-001	-6.5392983E-001
7.529999809776200E-001	-5.0624037E-001	-6.4652574E-001
7.531999809725676E-001	-5.2771598E-001	-6.3591588E-001
7.533999809675151E-001	-5.4644698E-001	-6.2057352E-001
7.535999809624627E-001	-5.6257474E-001	-6.0168183E-001
7.537999809574103E-001	-5.7583189E-001	-5.7870644E-001
7.539999809523579E-001	-5.8625287E-001	-5.5386102E-001
7.541999809473054E-001	-5.9368497E-001	-5.2455020E-001
7.543999809422530E-001	-5.9822363E-001	-4.9314037E-001
7.545999809372006E-001	-5.9989178E-001	-4.5947877E-001
7.547999809321482E-001	-5.9847552E-001	-4.2219150E-001
7.549999809270957E-001	-5.9419650E-001	-3.8341579E-001
7.551999809220433E-001	-5.8692467E-001	-3.4349516E-001
7.553999809169909E-001	-5.7678235E-001	-3.0197155E-001
7.555999809119385E-001	-5.6371224E-001	-2.5907400E-001
7.557999809068860E-001	-5.4785174E-001	-2.1590932E-001
7.559999809018336E-001	-5.2921230E-001	-1.7297362E-001
7.561999808967812E-001	-5.0796956E-001	-1.3019058E-001
7.563999808917288E-001	-4.8406619E-001	-8.7522045E-002
7.565999808866763E-001	-4.5767781E-001	-4.6303771E-002
7.567999808816239E-001	-4.2893425E-001	-6.5357722E-003
7.569999808765715E-001	-3.9779341E-001	3.2545257E-002
7.571999808715191E-001	-3.6457226E-001	7.0328675E-002
7.573999808664666E-001	-3.2936996E-001	1.0662366E-001
7.575999808614142E-001	-2.9214838E-001	1.4246066E-001
7.577999808563618E-001	-2.5327393E-001	1.7703821E-001
7.579999808513094E-001	-2.1281913E-001	2.1104327E-001
7.581999808462569E-001	-1.7087564E-001	2.4459039E-001
7.583999808412045E-001	-1.2767629E-001	2.7832830E-001
7.585999808361521E-001	-8.3476834E-002	3.1069228E-001
7.587999808310997E-001	-3.8158931E-002	3.4252194E-001
7.589999808260472E-001	7.7544544E-003	3.7335932E-001
7.591999808209948E-001	5.4248065E-002	4.0171596E-001
7.593999808159424E-001	1.0113103E-001	4.2728657E-001
7.595999808108900E-001	1.4824302E-001	4.4999474E-001
7.597999808058375E-001	1.9536647E-001	4.6877199E-001
7.599999808007851E-001	2.4227996E-001	4.8331285E-001
7.601999807957327E-001	2.8883085E-001	4.9510586E-001
7.603999807906803E-001	3.3476332E-001	5.0392199E-001
7.605999807856278E-001	3.8004306E-001	5.1224196E-001
7.607999807805754E-001	4.2442575E-001	5.1914984E-001
7.609999807755230E-001	4.6768999E-001	5.2575243E-001
7.611999807704706E-001	5.0971365E-001	5.3201151E-001
7.613999807654182E-001	5.5033636E-001	5.3849953E-001
7.615999807603657E-001	5.8925664E-001	5.4292673E-001
7.617999807553133E-001	6.2660420E-001	5.4601812E-001
7.619999807502609E-001	6.6206992E-001	5.4670507E-001
7.621999807452085E-001	6.9543231E-001	5.4536927E-001
7.623999807401560E-001	7.2668380E-001	5.4090393E-001
7.625999807351036E-001	7.5572515E-001	5.3517920E-001
7.627999807300512E-001	7.8220898E-001	5.2586693E-001
7.629999807249988E-001	8.0632609E-001	5.1487535E-001
7.631999807199463E-001	8.2782078E-001	5.0067794E-001
7.633999807148939E-001	8.4660143E-001	4.8415253E-001
7.635999807098415E-001	8.6261463E-001	4.6514630E-001
7.637999807047891E-001	8.7586415E-001	4.4480431E-001
7.639999806997366E-001	8.8627750E-001	4.2129466E-001
7.641999806946842E-001	8.9382797E-001	3.9637285E-001
7.643999806896318E-001	8.9830172E-001	3.6965728E-001
7.645999806845794E-001	8.9992023E-001	3.4175861E-001
7.647999806795269E-001	8.9856893E-001	3.1122658E-001
7.649999806744745E-001	8.9427453E-001	2.8084719E-001
7.651999806694221E-001	8.8699901E-001	2.4878852E-001
7.653999806643697E-001	8.7689483E-001	2.1688254E-001
7.655999806593172E-001	8.6380941E-001	1.8406057E-001
7.657999806542648E-001	8.4795272E-001	1.5058981E-001
7.659999806492124E-001	8.2932472E-001	1.1849299E-001
7.661999806441600E-001	8.0805141E-001	8.6281672E-002
7.663999806391075E-001	7.8414422E-001	5.4528341E-002
7.665999806340551E-001	7.5775588E-001	2.4148945E-002
7.667999806290027E-001	7.2897798E-001	-5.0091688E-003
7.669999806239503E-001	6.9788295E-001	-3.4358107E-002
7.671999806188978E-001	6.6465801E-001	-6.1836947E-002
7.673999806138454E-001	6.2936026E-001	-8.8285342E-002
7.675999806087930E-001	5.9226847E-001	-1.1439025E-001
7.677999806037406E-001	5.5332530E-001	-1.3935021E-001
7.679999805986881E-001	5.1282465E-001	-1.6335602E-001
7.681999805936357E-001	4.7088498E-001	-1.8789616E-001
7.683999805885833E-001	4.2777345E-001	-2.1113868E-001
7.685999805835309E-001	3.8344419E-001	-2.3365608E-001
7.687999805784784E-001	3.3828279E-001	-2.5605899E-001
7.689999805734260E-001	2.9232359E-001	-2.7708793E-001
7.691999805683736E-001	2.4574217E-001	-2.9796422E-001
7.693999805633212E-001	1.9888212E-001	-3.1746656E-001
7.695999805582687E-001	1.5180829E-001	-3.3647278E-001
7.697999805532163E-001	1.0472684E-001	-3.5734904E-001
7.699999805481639E-001	5.7813335E-002	-3.7784371E-001
7.701999805431115E-001	1.1251017E-002	-4.0108621E-001
7.703999805380590E-001	-3.4742530E-002	-4.2631331E-001
7.705999805330066E-001	-7.9961188E-002	-4.5486081E-001
7.707999805279542E-001	-1.2432479E-001	-4.8531651E-001
7.709999805229018E-001	-1.6759284E-001	-5.1729888E-001
7.711999805178493E-001	-2.0966230E-001	-5.4859424E-001
7.713999805127969E-001	-2.5020108E-001	-5.7664555E-001
7.715999805077445E-001	-2.8924349E-001	-6.0160547E-001
7.717999805026921E-001	-3.2656816E-001	-6.2194747E-001
7.719999804976396E-001	-3.6197275E-001	-6.3706088E-001
7.721999804925872E-001	-3.9534280E-001	-6.4843398E-001
7.723999804875348E-001	-4.2661336E-001	-6.5484577E-001
7.725999804824824E-001	-4.5559743E-001	-6.5652502E-001
7.727999804774299E-001	-4.8215759E-001	-6.5389162E-001
7.729999804723775E-001	-5.0620985E-001	-6.4686930E-001
7.731999804673251E-001	-5.2768540E-001	-6.3568687E-001
7.733999804622727E-001	-5.4658824E-001	-6.2057352E-001
7.735999804572202E-001	-5.6259000E-001	-6.0160547E-001
7.737999804521678E-001	-5.7584333E-001	-5.7943159E-001
7.739999804471154E-001	-5.8622617E-001	-5.5355567E-001
7.741999804420630E-001	-5.9371549E-001	-5.2493185E-001
7.743999804370105E-001	-5.9829611E-001	-4.9336934E-001
7.745999804319581E-001	-5.9988028E-001	-4.5921162E-001
7.747999804269057E-001	-5.9849846E-001	-4.2238230E-001
7.749999804218533E-001	-5.9417355E-001	-3.8387379E-001
7.751999804168008E-001	-5.8691323E-001	-3.4341881E-001
7.753999804117484E-001	-5.7678616E-001	-3.0223870E-001
7.755999804066960E-001	-5.6368935E-001	-2.5934118E-001
7.757999804016436E-001	-5.4786319E-001	-2.1617648E-001
7.759999803965911E-001	-5.2922755E-001	-1.7274463E-001
7.761999803915387E-001	-5.0791228E-001	-1.2999976E-001
7.763999803864863E-001	-4.8410055E-001	-8.7712869E-002
7.765999803814339E-001	-4.5768926E-001	-4.6151109E-002
7.767999803763814E-001	-4.2897239E-001	-6.6502672E-003
7.769999803713290E-001	-3.9783162E-001	3.3232227E-002
7.771999803662766E-001	-3.6458373E-001	7.0519499E-002
7.773999803612242E-001	-3.2932416E-001	1.0746329E-001
7.775999803561717E-001	-2.9215601E-001	1.4257514E-001
7.777999803511193E-001	-2.5329682E-001	1.7757253E-001
7.779999803460669E-001	-2.1278095E-001	2.1176842E-001
7.781999803410145E-001	-1.7085275E-001	2.4462855E-001
7.783999803359620E-001	-1.2772210E-001	2.7794665E-001
7.785999803309096E-001	-8.3442479E-002	3.1107393E-001
7.787999803258572E-001	-3.8193285E-002	3.4320891E-001
7.789999803208048E-001	7.7391854E-003	3.7335932E-001
7.791999803157523E-001	5.4297686E-002	4.0160146E-001
7.793999803106999E-001	1.0124936E-001	4.2774457E-001
7.795999803056475E-001	1.4825448E-001	4.5071992E-001
7.797999803005951E-001	1.9534738E-001	4.6923000E-001
7.799999802955426E-001	2.4231051E-001	4.8377088E-001
7.801999802904902E-001	2.8880030E-001	4.9495324E-001
7.803999802854378E-001	3.3480912E-001	5.0403649E-001
7.805999802803854E-001	3.8007739E-001	5.1189846E-001
7.807999802753329E-001	4.2443338E-001	5.1941705E-001
7.809999802702805E-001	4.6775106E-001	5.2605772E-001
7.811999802652281E-001	5.0968313E-001	5.3227866E-001
7.813999802601757E-001	5.5032873E-001	5.3830874E-001
7.815999802551232E-001	5.8930629E-001	5.4300302E-001
7.817999802500708E-001	6.2668061E-001	5.4582727E-001
7.819999802450184E-001	6.6206998E-001	5.4651421E-001
7.821999802399660E-001	6.9540179E-001	5.4479676E-001
7.823999802349135E-001	7.2667241E-001	5.4143828E-001
7.825999802298611E-001	7.5563353E-001	5.3498834E-001
7.827999802248087E-001	7.8223568E-001	5.2640122E-001
7.829999802197563E-001	8.0633366E-001	5.1472270E-001
7.831999802147038E-001	8.2782078E-001	5.0090694E-001
7.833999802096514E-001	8.4662050E-001	4.8461050E-001
7.835999802045990E-001	8.6262989E-001	4.6503180E-001
7.837999801995466E-001	8.7591761E-001	4.4381204E-001
7.839999801944941E-001	8.8628519E-001	4.2148548E-001
7.841999801894417E-001	8.9377451E-001	3.9629650E-001
7.843999801843893E-001	8.9831698E-001	3.7000081E-001
7.845999801793369E-001	8.9993548E-001	3.4130064E-001
7.847999801742844E-001	8.9852697E-001	3.1195173E-001
7.849999801692320E-001	8.9425927E-001	2.8061819E-001
7.851999801641796E-001	8.8698369E-001	2.4939919E-001
7.853999801591272E-001	8.7685668E-001	2.1661536E-001
7.855999801540747E-001	8.6378270E-001	1.8413690E-001
7.857999801490223E-001	8.4792984E-001	1.5154393E-001
7.859999801439699E-001	8.2933241E-001	1.1845483E-001
7.861999801389175E-001	8.0802476E-001	8.6243510E-002
7.863999801338650E-001	7.8410608E-001	5.4108523E-002
7.865999801288126E-001	7.5779027E-001	2.4301603E-002
7.867999801237602E-001	7.2897798E-001	-6.1159558E-003
7.869999801187078E-001	6.9791734E-001	-3.3861957E-002
7.871999801136553E-001	6.6465801E-001	-6.1951444E-002
7.873999801086029E-001	6.2940222E-001	-8.8094525E-002
7.875999801035505E-001	5.9230655E-001	-1.1397043E-001
7.877999800984981E-001	5.5333668E-001	-1.3938837E-001
7.879999800934456E-001	5.1278651E-001	-1.6358502E-001
7.881999800883932E-001	4.7087353E-001	-1.8755269E-001
7.883999800833408E-001	4.2775816E-001	-2.1087152E-001
7.885999800782884E-001	3.8346329E-001	-2.3392323E-001
7.887999800732359E-001	3.3829042E-001	-2.5560099E-001
7.889999800681835E-001	2.9233122E-001	-2.7689710E-001
7.891999800631311E-001	2.4576509E-001	-2.9784971E-001
7.893999800580787E-001	1.9890504E-001	-3.1731391E-001
7.895999800530262E-001	1.5173577E-001	-3.3738875E-001
7.897999800479738E-001	1.0468484E-001	-3.5689107E-001
7.899999800429214E-001	5.7862956E-002	-3.7818721E-001
7.901999800378690E-001	1.1247201E-002	-4.0127707E-001
7.903999800328165E-001	-3.4715809E-002	-4.2692393E-001
7.905999800277641E-001	-7.9938285E-002	-4.5550960E-001
7.907999800227117E-001	-1.2432478E-001	-4.8592719E-001
7.909999800176593E-001	-1.6763102E-001	-5.1783317E-001
7.911999800126068E-001	-2.0961650E-001	-5.4855609E-001
7.913999800075544E-001	-2.5022778E-001	-5.7702720E-001
7.915999800025020E-001	-2.8927401E-001	-6.0194898E-001
7.917999799974496E-001	-3.2654902E-001	-6.2210017E-001
7.919999799923971E-001	-3.6193457E-001	-6.3721353E-001
7.921999799873447E-001	-3.9533895E-001	-6.4873940E-001
7.923999799822923E-001	-4.2658281E-001	-6.5541822E-001
7.925999799772399E-001	-4.5555544E-001	-6.5709746E-001
7.927999799721874E-001	-4.8211941E-001	-6.5385348E-001
7.929999799671350E-001	-5.0624037E-001	-6.4736539E-001
7.931999799620826E-001	-5.2765870E-001	-6.3557243E-001
7.933999799570302E-001	-5.4647756E-001	-6.2061167E-001
7.935999799519777E-001	-5.6260902E-001	-6.0171998E-001
7.937999799469253E-001	-5.7583570E-001	-5.7939345E-001
7.939999799418729E-001	-5.8622611E-001	-5.5328852E-001
7.941999799368205E-001	-5.9368879E-001	-5.2485549E-001
7.943999799317680E-001	-5.9826559E-001	-4.9340749E-001
7.945999799267156E-001	-5.9988415E-001	-4.5913529E-001
7.947999799216632E-001	-5.9847176E-001	-4.2249680E-001
7.949999799166108E-001	-5.9415829E-001	-3.8341579E-001
7.951999799115583E-001	-5.8693618E-001	-3.4338066E-001
7.953999799065059E-001	-5.7674038E-001	-3.0117008E-001
7.955999799014535E-001	-5.6371224E-001	-2.5918850E-001
7.957999798964011E-001	-5.4785556E-001	-2.1545133E-001
7.959999798913486E-001	-5.2922374E-001	-1.7213398E-001
7.961999798862962E-001	-5.0794667E-001	-1.2954177E-001
7.963999798812438E-001	-4.8404327E-001	-8.7178551E-002
7.965999798761914E-001	-4.5772362E-001	-4.5845792E-002
7.967999798711389E-001	-4.2898002E-001	-5.8869654E-003
7.969999798660865E-001	-3.9780107E-001	3.3117734E-002
7.971999798610341E-001	-3.6460662E-001	7.0595831E-002
7.973999798559817E-001	-3.2935852E-001	1.0723430E-001
7.975999798509292E-001	-2.9219037E-001	1.4330028E-001
7.977999798458768E-001	-2.5331590E-001	1.7745803E-001
7.979999798408244E-001	-2.1277714E-001	2.1146311E-001
7.981999798357720E-001	-1.7084892E-001	2.4508652E-001
7.983999798307195E-001	-1.2770683E-001	2.7829012E-001
7.985999798256671E-001	-8.3423391E-002	3.1134108E-001
7.987999798206147E-001	-3.8181834E-002	3.4324709E-001
7.989999798155623E-001	7.7849920E-003	3.7377912E-001
7.991999798105098E-001	5.4278601E-002	4.0209764E-001
7.993999798054574E-001	1.0117302E-001	4.2801169E-001
7.995999798004050E-001	1.4833082E-001	4.5079622E-001
7.997999797953526E-001	1.9535883E-001	4.6938264E-001
7.999999797903001E-001	2.4226852E-001	4.8392352E-001
8.001999797852477E-001	2.8878123E-001	4.9548751E-001
8.003999797801953E-001	3.3479002E-001	5.0441813E-001
8.005999797751429E-001	3.8000488E-001	5.1239467E-001
8.007999797700904E-001	4.2447156E-001	5.1979870E-001
8.009999797650380E-001	4.6771669E-001	5.2643937E-001
8.011999797599856E-001	5.0970221E-001	5.3266025E-001
8.013999797549332E-001	5.5026007E-001	5.3823239E-001
8.015999797498807E-001	5.8932537E-001	5.4292673E-001
8.017999797448283E-001	6.2663859E-001	5.4601806E-001
8.019999797397759E-001	6.6203558E-001	5.4704851E-001
8.021999797347235E-001	6.9541329E-001	5.4533112E-001
8.023999797296710E-001	7.2674870E-001	5.4197258E-001
8.025999797246186E-001	7.5560302E-001	5.3533185E-001
8.027999797195662E-001	7.8219366E-001	5.2678287E-001
8.029999797145138E-001	8.0628407E-001	5.1498985E-001
8.031999797094613E-001	8.2777876E-001	5.0105965E-001
8.033999797044089E-001	8.4659380E-001	4.8468682E-001
8.035999796993565E-001	8.6264896E-001	4.6560431E-001
8.037999796943041E-001	8.7588710E-001	4.4518596E-001
8.039999796892516E-001	8.8632327E-001	4.2190531E-001
8.041999796841992E-001	8.9382035E-001	3.9667818E-001
8.043999796791468E-001	8.9833611E-001	3.6984813E-001
8.045999796740944E-001	8.9992785E-001	3.4149149E-001
8.047999796690419E-001	8.9857274E-001	3.1153190E-001
8.049999796639895E-001	8.9429367E-001	2.8119066E-001
8.051999796589371E-001	8.8699520E-001	2.4924651E-001
8.053999796538847E-001	8.7686807E-001	2.1730235E-001
8.055999796488322E-001	8.6384761E-001	1.8425140E-001
8.057999796437798E-001	8.4794128E-001	1.5135312E-001
8.059999796387274E-001	8.2937819E-001	1.1883647E-001
8.061999796336750E-001	8.0801326E-001	8.5861862E-002
8.063999796286225E-001	7.8419769E-001	5.4642834E-002
8.065999796235701E-001	7.5772154E-001	2.4377933E-002
8.067999796185177E-001	7.2898179E-001	-5.5053150E-003
8.069999796134653E-001	6.9792879E-001	-3.3823796E-002
8.071999796084128E-001	6.6465801E-001	-6.1226312E-002
8.073999796033604E-001	6.2943661E-001	-8.8170849E-002
8.075999795983080E-001	5.9229130E-001	-1.1370327E-001
8.077999795932556E-001	5.5331761E-001	-1.3927387E-001
8.079999795882031E-001	5.1287431E-001	-1.6377585E-001
8.081999795831507E-001	4.7098804E-001	-1.8747634E-001
8.083999795780983E-001	4.2770475E-001	-2.1087152E-001
8.085999795730459E-001	3.8344419E-001	-2.3377056E-001
8.087999795679934E-001	3.3825988E-001	-2.5636429E-001
8.089999795629410E-001	2.9230449E-001	-2.7704978E-001
8.091999795578886E-001	2.4576128E-001	-2.9750624E-001
8.093999795528362E-001	1.9889739E-001	-3.1765741E-001
8.095999795477837E-001	1.5184265E-001	-3.3700711E-001
8.097999795427313E-001	1.0468103E-001	-3.5696742E-001
8.099999795376789E-001	5.7859141E-002	-3.7795821E-001
8.101999795326265E-001	1.1273921E-002	-4.0116256E-001
8.103999795275740E-001	-3.4715809E-002	-4.2707664E-001
8.105999795225216E-001	-7.9965003E-002	-4.5478445E-001
8.107999795174692E-001	-1.2433242E-001	-4.8565999E-001
8.109999795124168E-001	-1.6758139E-001	-5.1779497E-001
8.111999795073643E-001	-2.0960885E-001	-5.4851788E-001
8.113999795023119E-001	-2.5020489E-001	-5.7733250E-001
8.115999794972595E-001	-2.8922057E-001	-6.0122383E-001
8.117999794922071E-001	-3.2649559E-001	-6.2171853E-001
8.119999794871546E-001	-3.6195368E-001	-6.3732803E-001
8.121999794821022E-001	-3.9529315E-001	-6.4893019E-001
8.123999794770498E-001	-4.2660192E-001	-6.5526551E-001
8.125999794719974E-001	-4.5558977E-001	-6.5698302E-001
8.127999794669449E-001	-4.8211175E-001	-6.5457863E-001
8.129999794618925E-001	-5.0621742E-001	-6.4709824E-001
8.131999794568401E-001	-5.2770829E-001	-6.3576329E-001
8.133999794517877E-001	-5.4648519E-001	-6.1981022E-001
8.135999794467352E-001	-5.6261289E-001	-6.0149103E-001
8.137999794416828E-001	-5.7584333E-001	-5.7924074E-001
8.139999794366304E-001	-5.8624142E-001	-5.5290687E-001
8.141999794315780E-001	-5.9371930E-001	-5.2477920E-001
8.143999794265255E-001	-5.9829998E-001	-4.9329302E-001
8.145999794214731E-001	-5.9985358E-001	-4.5875365E-001
8.147999794164207E-001	-5.9851754E-001	-4.2280215E-001
8.149999794113683E-001	-5.9415829E-001	-3.8356847E-001
8.151999794063158E-001	-5.8692467E-001	-3.4334245E-001
8.153999794012634E-001	-5.7674420E-001	-3.0128458E-001
8.155999793962110E-001	-5.6370461E-001	-2.5941750E-001
8.157999793911586E-001	-5.4790902E-001	-2.1606198E-001
8.159999793861061E-001	-5.2922761E-001	-1.7221032E-001
8.161999793810537E-001	-5.0794661E-001	-1.2938912E-001
8.163999793760013E-001	-4.8406234E-001	-8.7598376E-002
8.165999793709489E-001	-4.5771217E-001	-4.6341933E-002
8.167999793658964E-001	-4.2895710E-001	-6.2686168E-003
8.169999793608440E-001	-3.9785451E-001	3.3423055E-002
8.171999793557916E-001	-3.6463335E-001	7.0824824E-002
8.173999793507392E-001	-3.2941195E-001	1.0753962E-001
8.175999793456867E-001	-2.9214838E-001	1.4356744E-001
8.177999793406343E-001	-2.5333500E-001	1.7749618E-001
8.179999793355819E-001	-2.1284968E-001	2.1215007E-001
8.181999793305295E-001	-1.7088327E-001	2.4508654E-001
8.183999793254770E-001	-1.2767629E-001	2.7859545E-001
8.185999793204246E-001	-8.3400495E-002	3.1122658E-001
8.187999793153722E-001	-3.8181834E-002	3.4324706E-001
8.189999793103198E-001	7.8117121E-003	3.7358832E-001
8.191999793052673E-001	5.4293871E-002	4.0221211E-001
8.193999793002149E-001	1.0119210E-001	4.2862231E-001
8.195999792951625E-001	1.4827356E-001	4.5091072E-001
8.197999792901101E-001	1.9531685E-001	4.6980244E-001
8.199999792850576E-001	2.4226469E-001	4.8480132E-001
8.201999792800052E-001	2.8875831E-001	4.9537301E-001
8.203999792749528E-001	3.3484349E-001	5.0453264E-001
8.205999792699004E-001	3.8011175E-001	5.1250917E-001
8.207999792648479E-001	4.2444482E-001	5.1972234E-001
8.209999792597955E-001	4.6770906E-001	5.2689737E-001
8.211999792547431E-001	5.0969076E-001	5.3357625E-001
8.213999792496907E-001	5.5035549E-001	5.3861403E-001
8.215999792446382E-001	5.8932918E-001	5.4315567E-001
8.217999792395858E-001	6.2660426E-001	5.4651421E-001
8.219999792345334E-001	6.6201264E-001	5.4720116E-001
8.221999792294810E-001	6.9543236E-001	5.4609442E-001
8.223999792244285E-001	7.2665328E-001	5.4212523E-001
8.225999792193761E-001	7.5561446E-001	5.3525555E-001
8.227999792143237E-001	7.8225476E-001	5.2670658E-001
8.229999792092713E-001	8.0628788E-001	5.1498991E-001
8.231999792042188E-001	8.2780933E-001	5.0136495E-001
8.233999791991664E-001	8.4663582E-001	4.8453417E-001
8.235999791941140E-001	8.6266422E-001	4.6564248E-001
8.237999791890616E-001	8.7592524E-001	4.4488066E-001
8.239999791840091E-001	8.8636148E-001	4.2198163E-001
8.241999791789567E-001	8.9379740E-001	3.9686900E-001
8.243999791739043E-001	8.9830935E-001	3.7034425E-001
8.245999791688519E-001	8.9995074E-001	3.4198761E-001
8.247999791637994E-001	8.9855367E-001	3.1218073E-001
8.249999791587470E-001	8.9426696E-001	2.8126699E-001
8.251999791536946E-001	8.8700277E-001	2.4981900E-001
8.253999791486422E-001	8.7684518E-001	2.1726418E-001
8.255999791435897E-001	8.6382848E-001	1.8394609E-001
8.257999791385373E-001	8.4790307E-001	1.5108596E-001
8.259999791334849E-001	8.2939345E-001	1.1856933E-001
8.261999791284325E-001	8.0808961E-001	8.6739659E-002
8.263999791233800E-001	7.8418624E-001	5.4986317E-002
8.265999791183276E-001	7.5777501E-001	2.4339769E-002
8.267999791132752E-001	7.2897035E-001	-5.2763247E-003
8.269999791082228E-001	6.9793642E-001	-3.3785630E-002
8.271999791031703E-001	6.6467327E-001	-6.1455306E-002
8.273999790981179E-001	6.2945950E-001	-8.8285342E-002
8.275999790930655E-001	5.9232569E-001	-1.1408493E-001
8.277999790880131E-001	5.5337107E-001	-1.3896856E-001
8.279999790829606E-001	5.1289725E-001	-1.6312703E-001
8.281999790779082E-001	4.7089645E-001	-1.8762901E-001
8.283999790728558E-001	4.2773145E-001	-2.1087153E-001
8.285999790678034E-001	3.8344419E-001	-2.3388506E-001
8.287999790627509E-001	3.3830187E-001	-2.5636429E-001
8.289999790576985E-001	2.9232359E-001	-2.7685896E-001
8.291999790526461E-001	2.4583760E-001	-2.9800236E-001
8.293999790475937E-001	1.9886686E-001	-3.1700858E-001
8.295999790425412E-001	1.5182738E-001	-3.3677810E-001
8.297999790374888E-001	1.0473066E-001	-3.5708192E-001
8.299999790324364E-001	5.7840057E-002	-3.7757656E-001
8.301999790273840E-001	1.1315911E-002	-4.0123886E-001
8.303999790223315E-001	-3.4738712E-002	-4.2703846E-001
8.305999790172791E-001	-7.9945914E-002	-4.5535696E-001
8.307999790122267E-001	-1.2430952E-001	-4.8577449E-001
8.309999790071743E-001	-1.6754703E-001	-5.1771867E-001
8.311999790021218E-001	-2.0961650E-001	-5.4889953E-001
8.313999789970694E-001	-2.5015908E-001	-5.7710350E-001
8.315999789920170E-001	-2.8920913E-001	-6.0168183E-001
8.317999789869646E-001	-3.2652614E-001	-6.2190932E-001
8.319999789819121E-001	-3.6194220E-001	-6.3755697E-001
8.321999789768597E-001	-3.9535043E-001	-6.4900649E-001
8.323999789718073E-001	-4.2654467E-001	-6.5480763E-001
8.325999789667549E-001	-4.5554399E-001	-6.5686846E-001
8.327999789617024E-001	-4.8210031E-001	-6.5446413E-001
8.329999789566500E-001	-5.0623274E-001	-6.4671659E-001
8.331999789515976E-001	-5.2763581E-001	-6.3610667E-001
8.333999789465452E-001	-5.4655772E-001	-6.2099332E-001
8.335999789414927E-001	-5.6252509E-001	-6.0145283E-001
8.337999789364403E-001	-5.7584333E-001	-5.7916445E-001
8.339999789313879E-001	-5.8627194E-001	-5.5351752E-001
8.341999789263355E-001	-5.9369260E-001	-5.2485549E-001
8.343999789212830E-001	-5.9823126E-001	-4.9314037E-001
8.345999789162306E-001	-5.9990704E-001	-4.5882994E-001
8.347999789111782E-001	-5.9844506E-001	-4.2188618E-001
8.349999789061258E-001	-5.9411633E-001	-3.8353029E-001
8.351999789010733E-001	-5.8692467E-001	-3.4341881E-001
8.353999788960209E-001	-5.7674032E-001	-3.0174255E-001
8.355999788909685E-001	-5.6369698E-001	-2.5880685E-001
8.357999788859161E-001	-5.4785174E-001	-2.1606198E-001
8.359999788808636E-001	-5.2919322E-001	-1.7213398E-001
8.361999788758112E-001	-5.0796950E-001	-1.2923646E-001
8.363999788707588E-001	-4.8404327E-001	-8.6720578E-002
8.365999788657064E-001	-4.5765871E-001	-4.5693129E-002
8.367999788606539E-001	-4.2891514E-001	-5.6198104E-003
8.369999788556015E-001	-3.9782777E-001	3.3155899E-002
8.371999788505491E-001	-3.6460280E-001	7.1320966E-002
8.373999788454967E-001	-3.2932416E-001	1.0773044E-001
8.375999788404442E-001	-2.9214075E-001	1.4322396E-001
8.377999788353918E-001	-2.5331208E-001	1.7776334E-001
8.379999788303394E-001	-2.1278478E-001	2.1207374E-001
8.381999788252870E-001	-1.7092527E-001	2.4565899E-001
8.383999788202345E-001	-1.2769157E-001	2.7859545E-001
8.385999788151821E-001	-8.3465382E-002	3.1137925E-001
8.387999788101297E-001	-3.8178019E-002	3.4313259E-001
8.389999788050773E-001	7.7353683E-003	3.7423709E-001
8.391999788000248E-001	5.4312956E-002	4.0259376E-001
8.393999787949724E-001	1.0123409E-001	4.2835519E-001
8.395999787899200E-001	1.4828119E-001	4.5148322E-001
8.397999787848676E-001	1.9532067E-001	4.6984062E-001
8.399999787798151E-001	2.4230669E-001	4.8495400E-001
8.401999787747627E-001	2.8883085E-001	4.9628901E-001
8.403999787697103E-001	3.3481675E-001	5.0525779E-001
8.405999787646579E-001	3.8010031E-001	5.1319611E-001
8.407999787596054E-001	4.2443338E-001	5.2014214E-001
8.409999787545530E-001	4.6774724E-001	5.2701181E-001
8.411999787495006E-001	5.0972509E-001	5.3334725E-001
