time/s	Ewe/V	<I>/mA	
5.317409865670925E+001	4.4704112E-001	1.327881407252625E-002
5.317669865664357E+001	4.4653016E-001	1.325506751461286E-002
5.317909865658294E+001	4.4603550E-001	1.326537533184990E-002
5.318169865651726E+001	4.4552767E-001	1.330329123563635E-002
5.318409865645663E+001	4.4504949E-001	1.330728232509998E-002
5.318669865639095E+001	4.4452825E-001	1.326634705732108E-002
5.318909865633032E+001	4.4404486E-001	1.320763322639165E-002
5.319169865626463E+001	4.4351950E-001	1.309694823149503E-002
5.319409865620401E+001	4.4303137E-001	1.303146009079434E-002
5.319669865613832E+001	4.4251001E-001	1.301112178374422E-002
5.319909865607769E+001	4.4202575E-001	1.302668671401491E-002
5.320169865601201E+001	4.4151631E-001	1.305136295228626E-002
5.320409865595138E+001	4.4102460E-001	1.306636405504175E-002
5.320669865588570E+001	4.4052538E-001	1.302876052035244E-002
5.320909865582507E+001	4.4003990E-001	1.295592322854977E-002
5.321169865575939E+001	4.3951660E-001	1.286098579905892E-002
5.321409865569876E+001	4.3903825E-001	1.278807816379415E-002
5.321659865563561E+001	4.3853280E-001	1.276108090466246E-002
5.321909865557245E+001	4.3804750E-001	1.279279750517823E-002
5.322159865550930E+001	4.3752998E-001	1.280683687627965E-002
5.322409865544614E+001	4.3702811E-001	1.282261011940797E-002
5.322659865538299E+001	4.3652543E-001	1.279264028577622E-002
5.322909865531983E+001	4.3604347E-001	1.272246687932985E-002
5.323159865525668E+001	4.3553916E-001	1.262017151263233E-002
5.323409865519352E+001	4.3503517E-001	1.255547194771434E-002
5.323659865513036E+001	4.3454877E-001	1.253345595129461E-002
5.323909865506721E+001	4.3405491E-001	1.254626731315512E-002
5.324159865500405E+001	4.3353751E-001	1.258655232444045E-002
5.324409865494090E+001	4.3305150E-001	1.259414327614652E-002
5.324659865487774E+001	4.3254423E-001	1.255281479901293E-002
5.324909865481459E+001	4.3204424E-001	1.248587843375310E-002
5.325159865475143E+001	4.3153995E-001	1.239101905791060E-002
5.325409865468828E+001	4.3103218E-001	1.231881478716707E-002
5.325659865462512E+001	4.3053001E-001	1.229116482105991E-002
5.325909865456197E+001	4.3002999E-001	1.231902206249787E-002
5.326159865449881E+001	4.2952961E-001	1.234543802532545E-002
5.326409865443566E+001	4.2904773E-001	1.236250886524268E-002
5.326659865437250E+001	4.2854825E-001	1.232133119356152E-002
5.326909865430935E+001	4.2805248E-001	1.225449668146958E-002
5.327159865424619E+001	4.2754498E-001	1.215330861032267E-002
5.327409865418304E+001	4.2704698E-001	1.209263778466927E-002
5.327659865411988E+001	4.2653722E-001	1.206193202491096E-002
5.327909865405672E+001	4.2603976E-001	1.209499792044387E-002
5.328159865399357E+001	4.2554268E-001	1.211075797709785E-002
5.328409865393041E+001	4.2506498E-001	1.213339130382254E-002
5.328659865386726E+001	4.2454991E-001	1.209482751952844E-002
5.328909865380410E+001	4.2403591E-001	1.202275025918259E-002
5.329159865374095E+001	4.2354023E-001	1.192170643253121E-002
5.329409865367779E+001	4.2303580E-001	1.186576735645681E-002
5.329659865361464E+001	4.2253980E-001	1.183596977337703E-002
5.329909865355148E+001	4.2204699E-001	1.186833621183971E-002
5.330159865348833E+001	4.2153361E-001	1.189142081193495E-002
5.330409865342517E+001	4.2103854E-001	1.189999619650325E-002
5.330659865336202E+001	4.2053688E-001	1.186231890233103E-002
5.330909865329886E+001	4.2003185E-001	1.178125974497976E-002
5.331149865323823E+001	4.1955140E-001	1.169761952719867E-002
5.331409865317255E+001	4.1905373E-001	1.163180878029382E-002
5.331649865311192E+001	4.1854885E-001	1.160722877582221E-002
5.331909865304624E+001	4.1805089E-001	1.163005604989437E-002
5.332149865298561E+001	4.1754737E-001	1.165619748396485E-002
5.332409865291993E+001	4.1704103E-001	1.167740304282978E-002
5.332649865285930E+001	4.1655263E-001	1.163131424800670E-002
5.332909865279362E+001	4.1602343E-001	1.156396848736305E-002
5.333149865273299E+001	4.1556031E-001	1.146989855243938E-002
5.333409865266731E+001	4.1504222E-001	1.141055263228324E-002
5.333649865260668E+001	4.1454995E-001	1.137978525432781E-002
5.333909865254100E+001	4.1403881E-001	1.141490805077248E-002
5.334149865248037E+001	4.1355178E-001	1.143947957743049E-002
5.334409865241469E+001	4.1304860E-001	1.145737830748575E-002
5.334649865235406E+001	4.1254511E-001	1.141522865608832E-002
5.334909865228838E+001	4.1203114E-001	1.133782619283677E-002
5.335149865222775E+001	4.1152674E-001	1.124251647706843E-002
5.335409865216207E+001	4.1102910E-001	1.117324348871822E-002
5.335649865210144E+001	4.1053355E-001	1.116347392863559E-002
5.335909865203575E+001	4.1002399E-001	1.118951222121148E-002
5.336149865197513E+001	4.0954939E-001	1.121622697891412E-002
5.336409865190944E+001	4.0902945E-001	1.123853383664523E-002
5.336649865184881E+001	4.0855470E-001	1.119642731001397E-002
5.336909865178313E+001	4.0804270E-001	1.112120354148582E-002
5.337149865172250E+001	4.0754783E-001	1.103781417937585E-002
5.337409865165682E+001	4.0703619E-001	1.097326164315085E-002
5.337649865159619E+001	4.0654880E-001	1.093994440849533E-002
5.337909865153051E+001	4.0601623E-001	1.096643335288469E-002
5.338149865146988E+001	4.0554795E-001	1.100723833885489E-002
5.338409865140420E+001	4.0502605E-001	1.100913861161892E-002
5.338649865134357E+001	4.0454054E-001	1.097567381343238E-002
5.338909865127789E+001	4.0403688E-001	1.090345161041612E-002
5.339149865121726E+001	4.0353802E-001	1.081651409483378E-002
5.339409865115158E+001	4.0302551E-001	1.074962793443942E-002
5.339649865109095E+001	4.0252805E-001	1.072602797136248E-002
5.339909865102527E+001	4.0203008E-001	1.074847411043516E-002
5.340149865096464E+001	4.0155393E-001	1.078397712180132E-002
5.340409865089896E+001	4.0102857E-001	1.078831559210480E-002
5.340649865083833E+001	4.0051359E-001	1.076393481343989E-002
5.340899865077517E+001	4.0004814E-001	1.067888251661017E-002
5.341149865071202E+001	3.9953536E-001	1.060251963578841E-002
5.341399865064886E+001	3.9902949E-001	1.052404664157319E-002
5.341649865058571E+001	3.9855951E-001	1.051656255764437E-002
5.341899865052255E+001	3.9805272E-001	1.052980494857063E-002
5.342149865045940E+001	3.9753786E-001	1.056763185889315E-002
5.342399865039624E+001	3.9703754E-001	1.058144644972950E-002
5.342649865033309E+001	3.9653158E-001	1.054643557588199E-002
5.342899865026993E+001	3.9603981E-001	1.046776854749021E-002
5.343149865020678E+001	3.9554188E-001	1.039076308139058E-002
5.343399865014362E+001	3.9505020E-001	1.031131048087752E-002
5.343649865008047E+001	3.9455387E-001	1.030467530803103E-002
5.343899865001731E+001	3.9405647E-001	1.032366141377375E-002
5.344149864995416E+001	3.9355484E-001	1.035484304917524E-002
5.344399864989100E+001	3.9304504E-001	1.036072404273602E-002
5.344649864982784E+001	3.9254481E-001	1.034034411598198E-002
5.344899864976469E+001	3.9203873E-001	1.025079296762976E-002
5.345149864970153E+001	3.9155006E-001	1.016517636807376E-002
5.345399864963838E+001	3.9105088E-001	1.010695648240776E-002
5.345649864957522E+001	3.9054996E-001	1.008969195126239E-002
5.345899864951207E+001	3.9004043E-001	1.010157157982877E-002
5.346149864944891E+001	3.8954100E-001	1.014381518490898E-002
5.346399864938576E+001	3.8905260E-001	1.015368975731692E-002
5.346649864932260E+001	3.8855013E-001	1.012436276985015E-002
5.346899864925945E+001	3.8803452E-001	1.003524835914504E-002
5.347149864919629E+001	3.8755816E-001	9.965619382373087E-003
5.347399864913314E+001	3.8703164E-001	9.883968385565878E-003
5.347649864906998E+001	3.8656011E-001	9.880738017851720E-003
5.347899864900683E+001	3.8604775E-001	9.894641322868408E-003
5.348149864894367E+001	3.8555273E-001	9.941716800478215E-003
5.348399864888052E+001	3.8505325E-001	9.946171133833566E-003
5.348649864881736E+001	3.8455543E-001	9.919157580456667E-003
5.348899864875420E+001	3.8404867E-001	9.826536572290934E-003
5.349149864869105E+001	3.8353500E-001	9.749126636796257E-003
5.349399864862789E+001	3.8305190E-001	9.686835331649560E-003
5.349649864856474E+001	3.8255656E-001	9.668939184187125E-003
5.349889864850411E+001	3.8207749E-001	9.693337313034428E-003
5.350149864843843E+001	3.8153529E-001	9.728345892984769E-003
5.350389864837780E+001	3.8105747E-001	9.732268204143968E-003
5.350649864831212E+001	3.8056764E-001	9.709136579245275E-003
5.350889864825149E+001	3.8007262E-001	9.626156293134874E-003
5.351149864818581E+001	3.7955710E-001	9.542584965195333E-003
5.351389864812518E+001	3.7907490E-001	9.483073856741124E-003
5.351649864805950E+001	3.7854818E-001	9.460506212483552E-003
5.351889864799887E+001	3.7807289E-001	9.476193370077962E-003
5.352149864793319E+001	3.7754998E-001	9.525579583417085E-003
5.352389864787256E+001	3.7706465E-001	9.527513825229442E-003
5.352649864780687E+001	3.7654915E-001	9.500174834846085E-003
5.352889864774625E+001	3.7606820E-001	9.422087509681876E-003
5.353149864768056E+001	3.7555110E-001	9.335583174271807E-003
5.353389864761994E+001	3.7506911E-001	9.264307072953669E-003
5.353649864755425E+001	3.7455830E-001	9.258416084114929E-003
5.353889864749362E+001	3.7407231E-001	9.279187524043664E-003
5.354149864742794E+001	3.7355578E-001	9.317927449790819E-003
5.354389864736731E+001	3.7308556E-001	9.319550045223557E-003
5.354649864730163E+001	3.7255082E-001	9.299298874793777E-003
5.354889864724100E+001	3.7207037E-001	9.213368330578793E-003
5.355149864717532E+001	3.7153682E-001	9.132269101345708E-003
5.355389864711469E+001	3.7107667E-001	9.070337735713776E-003
5.355649864704901E+001	3.7056673E-001	9.059405540111504E-003
5.355889864698838E+001	3.7008488E-001	9.074650396707351E-003
5.356149864692270E+001	3.6956280E-001	9.115133535405336E-003
5.356389864686207E+001	3.6908340E-001	9.115862514425505E-003
5.356649864679639E+001	3.6856252E-001	9.091708213418342E-003
5.356889864673576E+001	3.6809057E-001	9.020509744252836E-003
5.357149864667008E+001	3.6756393E-001	8.919081368648274E-003
5.357389864660945E+001	3.6707795E-001	8.858520878179260E-003
5.357649864654377E+001	3.6655602E-001	8.846052637801971E-003
5.357889864648314E+001	3.6607143E-001	8.873617907159903E-003
5.358149864641746E+001	3.6554047E-001	8.907325490492272E-003
5.358389864635683E+001	3.6506402E-001	8.926665119030425E-003
5.358649864629115E+001	3.6456001E-001	8.890666890610258E-003
5.358889864623052E+001	3.6407694E-001	8.820882207807940E-003
5.359149864616484E+001	3.6355072E-001	8.722153879551303E-003
5.359389864610421E+001	3.6307788E-001	8.666850837554127E-003
5.359639864604105E+001	3.6257112E-001	8.646162780905770E-003
5.359889864597790E+001	3.6204270E-001	8.669305562265941E-003
5.360139864591474E+001	3.6156517E-001	8.705995110100673E-003
5.360389864585159E+001	3.6106935E-001	8.724444576314879E-003
5.360639864578843E+001	3.6056900E-001	8.692323490474024E-003
5.360889864572528E+001	3.6007300E-001	8.617039216501754E-003
5.361139864566212E+001	3.5956573E-001	8.519059309643751E-003
5.361389864559897E+001	3.5906270E-001	8.466277793807125E-003
5.361639864553581E+001	3.5857183E-001	8.448449243132927E-003
5.361889864547265E+001	3.5804698E-001	8.476525333456039E-003
5.362139864540950E+001	3.5755962E-001	8.510183889408551E-003
5.362389864534634E+001	3.5706389E-001	8.527368551188991E-003
5.362639864528319E+001	3.5657972E-001	8.489306129907472E-003
5.362889864522003E+001	3.5606307E-001	8.407339676606118E-003
5.363139864515688E+001	3.5557738E-001	8.334056812145718E-003
5.363389864509372E+001	3.5507366E-001	8.260716958747361E-003
5.363639864503057E+001	3.5456690E-001	8.250951947350926E-003
5.363889864496741E+001	3.5407972E-001	8.275302206708496E-003
5.364139864490426E+001	3.5356462E-001	8.318666586167950E-003
5.364389864484110E+001	3.5306689E-001	8.324115698997103E-003
5.364639864477795E+001	3.5257453E-001	8.292809885460883E-003
5.364889864471479E+001	3.5205847E-001	8.211756070936240E-003
5.365139864465164E+001	3.5157025E-001	8.125193044406842E-003
5.365389864458848E+001	3.5108173E-001	8.073714627161423E-003
5.365639864452532E+001	3.5056603E-001	8.056237914691622E-003
5.365889864446217E+001	3.5007352E-001	8.080577865092198E-003
5.366139864439901E+001	3.4956786E-001	8.116547919371435E-003
5.366389864433586E+001	3.4906629E-001	8.129755876738795E-003
5.366639864427270E+001	3.4856802E-001	8.097961378931956E-003
5.366889864420955E+001	3.4806722E-001	8.016858310921547E-003
5.367139864414639E+001	3.4757876E-001	7.933326701807630E-003
5.367389864408324E+001	3.4707943E-001	7.868578791368971E-003
5.367639864402008E+001	3.4656671E-001	7.858023765341698E-003
5.367889864395693E+001	3.4606791E-001	7.897011600768805E-003
5.368139864389377E+001	3.4557822E-001	7.925611584520653E-003
5.368389864383062E+001	3.4509829E-001	7.935421898103145E-003
5.368639864376746E+001	3.4457621E-001	7.895937490805721E-003
5.368889864370431E+001	3.4406769E-001	7.826680333726665E-003
5.369129864364368E+001	3.4359139E-001	7.730034416536816E-003
5.369389864357800E+001	3.4306252E-001	7.670869944955805E-003
5.369629864351737E+001	3.4258226E-001	7.662436156021024E-003
5.369889864345168E+001	3.4206587E-001	7.688656404504661E-003
5.370129864339106E+001	3.4158647E-001	7.724333798581617E-003
5.370389864332537E+001	3.4106958E-001	7.741790625914298E-003
5.370629864326474E+001	3.4059453E-001	7.703866527580511E-003
5.370889864319906E+001	3.4006342E-001	7.627904132525801E-003
5.371129864313843E+001	3.3959284E-001	7.539604714607295E-003
5.371389864307275E+001	3.3906990E-001	7.482461815594754E-003
5.371629864301212E+001	3.3857021E-001	7.457266020124254E-003
5.371889864294644E+001	3.3805299E-001	7.503389586335382E-003
5.372129864288581E+001	3.3758029E-001	7.529045546024543E-003
5.372389864282013E+001	3.3704868E-001	7.546971148010256E-003
5.372629864275950E+001	3.3659199E-001	7.511441313826334E-003
5.372889864269382E+001	3.3606890E-001	7.428520936793387E-003
5.373129864263319E+001	3.3559275E-001	7.348489831201739E-003
5.373389864256751E+001	3.3505854E-001	7.283200137532142E-003
5.373629864250688E+001	3.3457407E-001	7.270618981237958E-003
5.373889864244120E+001	3.3405858E-001	7.303997126572620E-003
5.374129864238057E+001	3.3358285E-001	7.339318870601200E-003
5.374389864231489E+001	3.3308208E-001	7.351630459445702E-003
5.374629864225426E+001	3.3257872E-001	7.312942572670261E-003
5.374889864218858E+001	3.3206344E-001	7.246437988049529E-003
5.375129864212795E+001	3.3160397E-001	7.152238580602016E-003
5.375389864206227E+001	3.3107582E-001	7.095408177685225E-003
5.375629864200164E+001	3.3058146E-001	7.080319884731873E-003
5.375889864193596E+001	3.3007014E-001	7.116951339081731E-003
5.376129864187533E+001	3.2959399E-001	7.148463918383655E-003
5.376389864180965E+001	3.2908458E-001	7.159968888531272E-003
5.376629864174902E+001	3.2858509E-001	7.125454454911626E-003
5.376889864168334E+001	3.2805103E-001	7.042664429470546E-003
5.377129864162271E+001	3.2758740E-001	6.966259661071075E-003
5.377389864155703E+001	3.2706007E-001	6.895668348327240E-003
5.377629864149640E+001	3.2658663E-001	6.888614664934400E-003
5.377889864143071E+001	3.2608134E-001	6.923771500706527E-003
5.378129864137009E+001	3.2557917E-001	6.953791787385505E-003
5.378389864130440E+001	3.2505172E-001	6.968949638824370E-003
5.378629864124377E+001	3.2459572E-001	6.936083253921477E-003
5.378879864118062E+001	3.2407188E-001	6.843700091925115E-003
5.379129864111746E+001	3.2356212E-001	6.774771802321833E-003
5.379379864105431E+001	3.2307050E-001	6.700595275863953E-003
5.379629864099115E+001	3.2258683E-001	6.700345488752660E-003
5.379879864092800E+001	3.2208821E-001	6.731438323868161E-003
5.380129864086484E+001	3.2160598E-001	6.759206203489826E-003
5.380379864080169E+001	3.2108098E-001	6.777344943202451E-003
5.380629864073853E+001	3.2057309E-001	6.740283394719881E-003
5.380879864067538E+001	3.2007641E-001	6.659977686467769E-003
5.381129864061222E+001	3.1960475E-001	6.590025373704775E-003
5.381379864054907E+001	3.1908804E-001	6.514184401188033E-003
5.381629864048591E+001	3.1859353E-001	6.501708489105862E-003
5.381879864042276E+001	3.1808713E-001	6.530591949285749E-003
5.382129864035960E+001	3.1759235E-001	6.576030398718999E-003
5.382379864029645E+001	3.1709880E-001	6.581509189118151E-003
5.382629864023329E+001	3.1659397E-001	6.551866541651033E-003
5.382879864017013E+001	3.1609154E-001	6.468349117009610E-003
5.383129864010698E+001	3.1559560E-001	6.388168811264985E-003
5.383379864004382E+001	3.1508777E-001	6.329881176876995E-003
5.383629863998067E+001	3.1458560E-001	6.315617198941414E-003
5.383879863991751E+001	3.1408527E-001	6.343862935485355E-003
5.384129863985436E+001	3.1358689E-001	6.382589752650929E-003
5.384379863979120E+001	3.1310570E-001	6.396895986123710E-003
5.384629863972805E+001	3.1259012E-001	6.360760409982296E-003
5.384879863966489E+001	3.1210220E-001	6.277579624717561E-003
5.385129863960174E+001	3.1160438E-001	6.195344659648647E-003
5.385379863953858E+001	3.1111011E-001	6.137345774277492E-003
5.385629863947543E+001	3.1059888E-001	6.123408569361673E-003
5.385879863941227E+001	3.1009930E-001	6.152425311711347E-003
5.386129863934912E+001	3.0960640E-001	6.189609327438214E-003
5.386379863928596E+001	3.0909443E-001	6.199493575119688E-003
5.386629863922280E+001	3.0859938E-001	6.164066189739970E-003
5.386879863915965E+001	3.0809656E-001	6.082960496920961E-003
5.387129863909649E+001	3.0760720E-001	6.009079701470924E-003
5.387379863903334E+001	3.0708912E-001	5.939418456288601E-003
5.387629863897018E+001	3.0659500E-001	5.934479985047453E-003
5.387879863890703E+001	3.0608615E-001	5.964996120837882E-003
5.388129863884387E+001	3.0557317E-001	5.998720134812188E-003
5.388369863878324E+001	3.0508322E-001	6.001991116466938E-003
5.388629863871756E+001	3.0458435E-001	5.982382728523753E-003
5.388869863865693E+001	3.0409229E-001	5.884651549753145E-003
5.389129863859125E+001	3.0359799E-001	5.805028248274072E-003
5.389369863853062E+001	3.0310848E-001	5.750384033572947E-003
5.389629863846494E+001	3.0257773E-001	5.735400089261846E-003
5.389869863840431E+001	3.0210355E-001	5.761368622271147E-003
5.390129863833863E+001	3.0157346E-001	5.807092906996492E-003
5.390369863827800E+001	3.0109337E-001	5.811648370499002E-003
5.390629863821232E+001	3.0058882E-001	5.782799316545040E-003
5.390869863815169E+001	3.0009219E-001	5.702022006764993E-003
5.391129863808601E+001	2.9958177E-001	5.614416350082058E-003
5.391369863802538E+001	2.9911709E-001	5.550792345523164E-003
5.391629863795970E+001	2.9856685E-001	5.550792458217824E-003
5.391869863789907E+001	2.9810548E-001	5.570166680792542E-003
5.392129863783339E+001	2.9759470E-001	5.609731384786515E-003
5.392369863777276E+001	2.9710364E-001	5.623379088485148E-003
5.392629863770708E+001	2.9657549E-001	5.581290200924835E-003
5.392869863764645E+001	2.9610911E-001	5.502786031022631E-003
5.393129863758077E+001	2.9558930E-001	5.424117026367706E-003
5.393369863752014E+001	2.9510638E-001	5.359963708790674E-003
5.393629863745446E+001	2.9459333E-001	5.356961785930092E-003
5.393869863739383E+001	2.9410249E-001	5.373230148589678E-003
5.394129863732815E+001	2.9358715E-001	5.416542383169479E-003
5.394369863726752E+001	2.9310408E-001	5.422425031776416E-003
5.394629863720183E+001	2.9259035E-001	5.390955735988842E-003
5.394869863714121E+001	2.9211423E-001	5.312989950239592E-003
5.395129863707552E+001	2.9161662E-001	5.228872204249696E-003
5.395369863701490E+001	2.9110801E-001	5.162792599052918E-003
5.395629863694921E+001	2.9059619E-001	5.162168012826790E-003
5.395869863688858E+001	2.9010758E-001	5.180995608828787E-003
5.396129863682290E+001	2.8957197E-001	5.220360493033441E-003
5.396369863676227E+001	2.8909168E-001	5.228490212010189E-003
5.396629863669659E+001	2.8857431E-001	5.191598085068777E-003
5.396869863663596E+001	2.8809729E-001	5.112000841935783E-003
5.397129863657028E+001	2.8758910E-001	5.029965615408007E-003
5.397369863650965E+001	2.8709790E-001	4.962957947265584E-003
5.397629863644397E+001	2.8656709E-001	4.960008274958280E-003
5.397869863638334E+001	2.8608164E-001	4.978939888381066E-003
5.398119863632019E+001	2.8559649E-001	5.023406034448896E-003
5.398369863625703E+001	2.8510010E-001	5.036802698503540E-003
5.398619863619388E+001	2.8459305E-001	4.984481744107450E-003
5.398869863613072E+001	2.8408647E-001	4.917250850915211E-003
5.399119863606757E+001	2.8357068E-001	4.822265327675270E-003
5.399369863600441E+001	2.8309518E-001	4.777525988960080E-003
5.399619863594125E+001	2.8260857E-001	4.757158982973429E-003
5.399869863587810E+001	2.8210050E-001	4.785083341093101E-003
5.400119863581494E+001	2.8158510E-001	4.819489660576451E-003
5.400369863575179E+001	2.8110853E-001	4.838607767686146E-003
5.400619863568863E+001	2.8059423E-001	4.784192582368035E-003
5.400869863562548E+001	2.8009349E-001	4.709347272017286E-003
5.401119863556232E+001	2.7959076E-001	4.623701751711461E-003
5.401369863549917E+001	2.7911213E-001	4.568425010595768E-003
5.401619863543601E+001	2.7858859E-001	4.552025926614099E-003
5.401869863537286E+001	2.7809605E-001	4.593039964923017E-003
5.402119863530970E+001	2.7759579E-001	4.612853272950231E-003
5.402369863524655E+001	2.7711225E-001	4.627068617330900E-003
5.402619863518339E+001	2.7661017E-001	4.582757738035070E-003
5.402869863512024E+001	2.7610347E-001	4.507326002402074E-003
5.403119863505708E+001	2.7559254E-001	4.416612028573283E-003
5.403369863499393E+001	2.7509624E-001	4.354925195870718E-003
5.403619863493077E+001	2.7460709E-001	4.345190675659694E-003
5.403869863486761E+001	2.7410430E-001	4.378004188559076E-003
5.404119863480446E+001	2.7362555E-001	4.411855882608520E-003
5.404369863474130E+001	2.7310574E-001	4.422965515872939E-003
5.404619863467815E+001	2.7261367E-001	4.373926073299117E-003
5.404869863461499E+001	2.7210423E-001	4.307647421228480E-003
5.405119863455184E+001	2.7161407E-001	4.208560041206511E-003
5.405369863448868E+001	2.7111042E-001	4.147689208697229E-003
5.405619863442553E+001	2.7059567E-001	4.133615659914850E-003
5.405869863436237E+001	2.7010718E-001	4.171584062656941E-003
5.406119863429922E+001	2.6958874E-001	4.194546212450717E-003
5.406369863423606E+001	2.6910844E-001	4.211712269724659E-003
5.406619863417291E+001	2.6858944E-001	4.160608934777571E-003
5.406869863410975E+001	2.6810730E-001	4.087961092078651E-003
5.407119863404660E+001	2.6760536E-001	3.987217857570627E-003
5.407369863398344E+001	2.6710907E-001	3.928072222027949E-003
5.407609863392281E+001	2.6660246E-001	3.922025091634911E-003
5.407869863385713E+001	2.6610136E-001	3.949962911519847E-003
5.408109863379650E+001	2.6562679E-001	3.984711757063719E-003
5.408369863373082E+001	2.6509881E-001	3.987522990676312E-003
5.408609863367019E+001	2.6463190E-001	3.951090753120799E-003
5.408869863360451E+001	2.6408413E-001	3.865749967107229E-003
5.409109863354388E+001	2.6361790E-001	3.776686776249833E-003
5.409369863347820E+001	2.6310104E-001	3.716411730196850E-003
5.409609863341757E+001	2.6262146E-001	3.700377982361461E-003
5.409869863335189E+001	2.6210073E-001	3.730450243892847E-003
5.410109863329126E+001	2.6163349E-001	3.770509246681868E-003
5.410369863322558E+001	2.6110655E-001	3.768626330962754E-003
5.410609863316495E+001	2.6062572E-001	3.719838930630257E-003
5.410869863309927E+001	2.6010364E-001	3.641465010208445E-003
5.411109863303864E+001	2.5963014E-001	3.557364847934369E-003
5.411369863297296E+001	2.5910372E-001	3.494686487845830E-003
5.411609863291233E+001	2.5861996E-001	3.482721998104607E-003
5.414869863208878E+001	2.5214350E-001	3.171327150374222E-003
5.415109863202815E+001	2.5162977E-001	3.092560771785269E-003
5.415369863196247E+001	2.5111967E-001	3.011480712137367E-003
5.415609863190184E+001	2.5063312E-001	3.008976018422392E-003
5.415869863183616E+001	2.5011835E-001	3.032384402641506E-003
5.416109863177553E+001	2.4963389E-001	3.063773508198540E-003
5.416369863170985E+001	2.4911930E-001	3.065523316722246E-003
5.416609863164922E+001	2.4865307E-001	3.026932663777356E-003
5.416869863158354E+001	2.4810703E-001	2.918731011918266E-003
5.417109863152291E+001	2.4763004E-001	2.849917434270391E-003
5.417359863145975E+001	2.4712747E-001	2.778260416789635E-003
5.417609863139660E+001	2.4662197E-001	2.761034594724071E-003
5.417859863133344E+001	2.4612197E-001	2.785387623589486E-003
5.418109863127029E+001	2.4562030E-001	2.813366499801561E-003
5.418359863120713E+001	2.4511738E-001	2.809581137095543E-003
5.418609863114398E+001	2.4461828E-001	2.768258722922329E-003
5.418859863108082E+001	2.4412444E-001	2.683728933334351E-003
5.419109863101767E+001	2.4364558E-001	2.588110612371318E-003
5.419359863095451E+001	2.4313405E-001	2.524672831100375E-003
5.419609863089136E+001	2.4262205E-001	2.500691304538304E-003
5.419859863082820E+001	2.4213061E-001	2.525713750704504E-003
5.420109863076505E+001	2.4162523E-001	2.555123513213235E-003
5.420359863070189E+001	2.4112220E-001	2.556011693059190E-003
5.420609863063873E+001	2.4062930E-001	2.509856972913185E-003
5.420859863057558E+001	2.4013212E-001	2.419389041619979E-003
5.421109863051242E+001	2.3962466E-001	2.330664078396131E-003
5.421359863044927E+001	2.3911613E-001	2.259051886918923E-003
5.421609863038611E+001	2.3862943E-001	2.244788911639266E-003
5.421859863032296E+001	2.3814146E-001	2.261853614527354E-003
5.422109863025980E+001	2.3763521E-001	2.294602269433781E-003
5.422359863019665E+001	2.3713401E-001	2.284226891712638E-003
5.422609863013349E+001	2.3664309E-001	2.246123302814922E-003
5.422859863007034E+001	2.3613980E-001	2.144093149316486E-003
5.423109863000718E+001	2.3564091E-001	2.060339596089932E-003
5.423359862994403E+001	2.3512284E-001	1.982817611216589E-003
5.423609862988087E+001	2.3463021E-001	1.969484593204967E-003
5.423859862981772E+001	2.3413847E-001	1.988004398299383E-003
5.424109862975456E+001	2.3362714E-001	2.015048678458694E-003
5.424359862969141E+001	2.3314281E-001	2.006885434847554E-003
5.424609862962825E+001	2.3264162E-001	1.961026017149620E-003
5.424859862956509E+001	2.3216291E-001	1.870726607857399E-003
5.425109862950194E+001	2.3164551E-001	1.773538514932879E-003
5.425359862943878E+001	2.3112194E-001	1.702790824803443E-003
5.425609862937563E+001	2.3065059E-001	1.689387301274277E-003
5.425859862931247E+001	2.3014948E-001	1.699340904660097E-003
5.426109862924932E+001	2.2963174E-001	1.723947320980107E-003
5.426359862918616E+001	2.2912745E-001	1.718253823166076E-003
5.426609862912301E+001	2.2866063E-001	1.658050335146815E-003
5.426849862906238E+001	2.2814564E-001	1.581330519084906E-003
5.427109862899670E+001	2.2764090E-001	1.477341721221657E-003
5.427349862893607E+001	2.2715108E-001	1.408824655114094E-003
5.427609862887039E+001	2.2662118E-001	1.391681798147391E-003
5.427849862880976E+001	2.2613621E-001	1.396191284935745E-003
5.428109862874408E+001	2.2561535E-001	1.425432421042799E-003
5.428349862868345E+001	2.2512744E-001	1.411470786272483E-003
5.428609862861776E+001	2.2462286E-001	1.358147247236217E-003
5.428849862855714E+001	2.2415352E-001	1.273739241613924E-003
5.429109862849145E+001	2.2364148E-001	1.167940666102203E-003
5.429349862843083E+001	2.2317041E-001	1.105431584567834E-003
5.429609862836514E+001	2.2262560E-001	1.078024647034166E-003
5.429849862830451E+001	2.2214097E-001	1.084150364611312E-003
5.430109862823883E+001	2.2163382E-001	1.108435907150870E-003
5.430349862817820E+001	2.2114938E-001	1.099234545087960E-003
5.430609862811252E+001	2.2063076E-001	1.043344042603745E-003
5.430849862805189E+001	2.2014962E-001	9.563438047114868E-004
5.431109862798621E+001	2.1962875E-001	8.456600659718060E-004
5.431349862792558E+001	2.1914536E-001	7.775742416656186E-004
5.431609862785990E+001	2.1863578E-001	7.520784712782688E-004
5.431849862779927E+001	2.1815081E-001	7.623052065768698E-004
5.432109862773359E+001	2.1761206E-001	7.888489619331711E-004
5.432349862767296E+001	2.1714912E-001	7.661710607490806E-004
5.432609862760728E+001	2.1663503E-001	7.096541058589628E-004
5.432849862754665E+001	2.1615665E-001	6.205656066216860E-004
