time/s	Ewe/V	<I>/mA	
1.690669957290083E+001	-4.9975026E-001	-1.535728259543911E-002
1.690929957283515E+001	-4.9923036E-001	-1.540963639589874E-002
1.691169957277452E+001	-4.9876243E-001	-1.546221545322612E-002
1.691429957270884E+001	-4.9822852E-001	-1.546864443645804E-002
1.691669957264821E+001	-4.9774876E-001	-1.543864993403649E-002
1.691919957258506E+001	-4.9725091E-001	-1.536786413695759E-002
1.692169957252190E+001	-4.9675822E-001	-1.530470378466736E-002
1.692419957245875E+001	-4.9624369E-001	-1.526736492951386E-002
1.692669957239559E+001	-4.9576262E-001	-1.528774090316309E-002
1.692919957233244E+001	-4.9523765E-001	-1.533534224184524E-002
1.693169957226928E+001	-4.9473876E-001	-1.538812740016673E-002
1.693419957220613E+001	-4.9424109E-001	-1.539454774880750E-002
1.693669957214297E+001	-4.9373916E-001	-1.536705218793283E-002
1.693919957207982E+001	-4.9324763E-001	-1.530755300063907E-002
1.694169957201666E+001	-4.9273708E-001	-1.522938427660848E-002
1.694419957195350E+001	-4.9223971E-001	-1.519447282028823E-002
1.694669957189035E+001	-4.9174982E-001	-1.521127642610567E-002
1.694919957182719E+001	-4.9123165E-001	-1.526014352854571E-002
1.695169957176404E+001	-4.9074036E-001	-1.531350180465035E-002
1.695419957170088E+001	-4.9023762E-001	-1.532497918621327E-002
1.695669957163773E+001	-4.8976094E-001	-1.529598438785548E-002
1.695919957157457E+001	-4.8923272E-001	-1.522646955208980E-002
1.696169957151142E+001	-4.8874590E-001	-1.516508332067379E-002
1.696419957144826E+001	-4.8823726E-001	-1.511819153908311E-002
1.696669957138511E+001	-4.8774001E-001	-1.514320115347800E-002
1.696919957132195E+001	-4.8726097E-001	-1.518781587947159E-002
1.697169957125880E+001	-4.8676494E-001	-1.524840198445331E-002
1.697419957119564E+001	-4.8624462E-001	-1.525940432550971E-002
1.697669957113249E+001	-4.8575142E-001	-1.522355374039427E-002
1.697919957106933E+001	-4.8524627E-001	-1.515279718053839E-002
1.698169957100617E+001	-4.8474702E-001	-1.508873030748376E-002
1.698419957094302E+001	-4.8426032E-001	-1.505147130789430E-002
1.698669957087986E+001	-4.8375401E-001	-1.507369495481145E-002
1.698919957081671E+001	-4.8325595E-001	-1.510910952674745E-002
1.699169957075355E+001	-4.8274073E-001	-1.516824158005134E-002
1.699419957069040E+001	-4.8226583E-001	-1.518145264769072E-002
1.699669957062724E+001	-4.8175812E-001	-1.514553547994265E-002
1.699919957056409E+001	-4.8125282E-001	-1.508211530972400E-002
1.700169957050093E+001	-4.8074082E-001	-1.501298630054487E-002
1.700419957043778E+001	-4.8024380E-001	-1.497216762481907E-002
1.700669957037462E+001	-4.7975811E-001	-1.500369300612708E-002
1.700909957031399E+001	-4.7926947E-001	-1.503828667194865E-002
1.701169957024831E+001	-4.7875032E-001	-1.509909112659938E-002
1.701409957018768E+001	-4.7827747E-001	-1.510025300872664E-002
1.701669957012200E+001	-4.7773117E-001	-1.507501350219673E-002
1.701909957006137E+001	-4.7726804E-001	-1.501092110282282E-002
1.702169956999569E+001	-4.7676241E-001	-1.494420800025346E-002
1.702409956993506E+001	-4.7627833E-001	-1.489573332880602E-002
1.702669956986938E+001	-4.7576961E-001	-1.492936350653250E-002
1.702909956980875E+001	-4.7526139E-001	-1.497029805333022E-002
1.703169956974307E+001	-4.7474885E-001	-1.502954916908159E-002
1.703409956968244E+001	-4.7426474E-001	-1.503301987957623E-002
1.703669956961676E+001	-4.7375011E-001	-1.501710750628921E-002
1.703909956955613E+001	-4.7328371E-001	-1.493633824479313E-002
1.704169956949045E+001	-4.7276428E-001	-1.487116164637631E-002
1.704409956942982E+001	-4.7227529E-001	-1.483128514056173E-002
1.704669956936414E+001	-4.7175878E-001	-1.484900166873229E-002
1.704909956930351E+001	-4.7127655E-001	-1.489818907578988E-002
1.705169956923783E+001	-4.7074893E-001	-1.495180817271996E-002
1.705409956917720E+001	-4.7027057E-001	-1.496976013996493E-002
1.705669956911152E+001	-4.6976221E-001	-1.493625198781950E-002
1.705909956905089E+001	-4.6929094E-001	-1.487020703577641E-002
1.706169956898520E+001	-4.6877113E-001	-1.480563749051234E-002
1.706409956892458E+001	-4.6829274E-001	-1.475869823265058E-002
1.706669956885889E+001	-4.6776128E-001	-1.478406760030671E-002
1.706909956879827E+001	-4.6726784E-001	-1.483436527450976E-002
1.707169956873258E+001	-4.6676984E-001	-1.489019729474833E-002
1.707409956867195E+001	-4.6628398E-001	-1.490040088471933E-002
1.707669956860627E+001	-4.6576005E-001	-1.486253705413465E-002
1.707909956854564E+001	-4.6527213E-001	-1.478923081032757E-002
1.708169956847996E+001	-4.6477085E-001	-1.473154954080444E-002
1.708409956841933E+001	-4.6428329E-001	-1.469205456719053E-002
1.708669956835365E+001	-4.6377286E-001	-1.470715985603668E-002
1.708909956829302E+001	-4.6329480E-001	-1.475486358652811E-002
1.709169956822734E+001	-4.6276194E-001	-1.481318598449766E-002
1.709409956816671E+001	-4.6228251E-001	-1.482518620402762E-002
1.709669956810103E+001	-4.6175390E-001	-1.479283985827351E-002
1.709909956804040E+001	-4.6127099E-001	-1.472245660277788E-002
1.710169956797472E+001	-4.6076781E-001	-1.465768789636390E-002
1.710409956791409E+001	-4.6026668E-001	-1.461248396133831E-002
1.710669956784841E+001	-4.5975134E-001	-1.463416577214292E-002
1.710909956778778E+001	-4.5928049E-001	-1.468802026085381E-002
1.711159956772462E+001	-4.5878917E-001	-1.473292269444451E-002
1.711409956766147E+001	-4.5829096E-001	-1.475422078477672E-002
1.711659956759831E+001	-4.5779020E-001	-1.472501738529293E-002
1.711909956753516E+001	-4.5729154E-001	-1.464887193337328E-002
1.712159956747200E+001	-4.5678723E-001	-1.458200765197643E-002
1.712409956740885E+001	-4.5628914E-001	-1.454857377112517E-002
1.712659956734569E+001	-4.5577630E-001	-1.456335727258798E-002
1.712909956728254E+001	-4.5527586E-001	-1.461147655424036E-002
1.713159956721938E+001	-4.5476902E-001	-1.465980743402417E-002
1.713409956715623E+001	-4.5428091E-001	-1.469096189794065E-002
1.713659956709307E+001	-4.5377493E-001	-1.464331275822883E-002
1.713909956702992E+001	-4.5328018E-001	-1.458137838744730E-002
1.714159956696676E+001	-4.5278740E-001	-1.451195461337798E-002
1.714409956690361E+001	-4.5227054E-001	-1.447523182965105E-002
1.714659956684045E+001	-4.5175469E-001	-1.449047975863020E-002
1.714909956677730E+001	-4.5126292E-001	-1.454878215471667E-002
1.715159956671414E+001	-4.5076686E-001	-1.459560051504621E-002
1.715409956665098E+001	-4.5029339E-001	-1.461857412868992E-002
1.715659956658783E+001	-4.4977853E-001	-1.457962259534415E-002
1.715909956652467E+001	-4.4928411E-001	-1.451712180642056E-002
1.716159956646152E+001	-4.4878998E-001	-1.444070039466778E-002
1.716409956639836E+001	-4.4827893E-001	-1.440749502299609E-002
1.716659956633521E+001	-4.4778463E-001	-1.441872576318319E-002
1.716909956627205E+001	-4.4725734E-001	-1.447661070365436E-002
1.717159956620890E+001	-4.4677851E-001	-1.452771038520952E-002
1.717409956614574E+001	-4.4627351E-001	-1.454270790451456E-002
1.717659956608259E+001	-4.4578442E-001	-1.450963964680341E-002
1.717909956601943E+001	-4.4526038E-001	-1.443612691814034E-002
1.718159956595628E+001	-4.4476917E-001	-1.437350294402981E-002
1.718409956589312E+001	-4.4428790E-001	-1.434065231974685E-002
1.718659956582997E+001	-4.4377786E-001	-1.435551207002095E-002
1.718909956576681E+001	-4.4327956E-001	-1.440261027842508E-002
1.719159956570365E+001	-4.4278207E-001	-1.445796738228936E-002
1.719409956564050E+001	-4.4226319E-001	-1.447685394321685E-002
1.719659956557734E+001	-4.4177577E-001	-1.443456066090221E-002
1.719909956551419E+001	-4.4126341E-001	-1.437041207513667E-002
1.720149956545356E+001	-4.4079512E-001	-1.429951721481554E-002
1.720409956538788E+001	-4.4027373E-001	-1.427268129670911E-002
1.720649956532725E+001	-4.3978319E-001	-1.427550065917865E-002
1.720909956526157E+001	-4.3927154E-001	-1.433900396345550E-002
1.721149956520094E+001	-4.3881780E-001	-1.438258532785272E-002
1.721409956513526E+001	-4.3828928E-001	-1.440556029493478E-002
1.721649956507463E+001	-4.3778872E-001	-1.436777454843896E-002
1.721909956500895E+001	-4.3726838E-001	-1.430170346082538E-002
1.722149956494832E+001	-4.3680474E-001	-1.422460537452763E-002
1.722409956488264E+001	-4.3627119E-001	-1.420567344559293E-002
1.722649956482201E+001	-4.3580568E-001	-1.420971724821185E-002
1.722909956475633E+001	-4.3528447E-001	-1.428089773567492E-002
1.723149956469570E+001	-4.3479866E-001	-1.431777196392592E-002
1.723409956463001E+001	-4.3428624E-001	-1.433772803648020E-002
1.723649956456939E+001	-4.3380457E-001	-1.429838050320210E-002
1.723909956450370E+001	-4.3329361E-001	-1.422463105683908E-002
1.724149956444307E+001	-4.3279144E-001	-1.416313317399304E-002
1.724409956437739E+001	-4.3227825E-001	-1.413126406127541E-002
1.724649956431676E+001	-4.3178892E-001	-1.414362844298012E-002
1.724909956425108E+001	-4.3127024E-001	-1.420317491498610E-002
1.725149956419045E+001	-4.3079296E-001	-1.424782324019441E-002
1.725409956412477E+001	-4.3025842E-001	-1.426704940240597E-002
1.725649956406414E+001	-4.2981663E-001	-1.423095643291489E-002
1.725909956399846E+001	-4.2926666E-001	-1.415528990533366E-002
1.726149956393783E+001	-4.2878792E-001	-1.409105793688709E-002
1.726409956387215E+001	-4.2829481E-001	-1.407085125389462E-002
1.726649956381152E+001	-4.2780966E-001	-1.407552670124546E-002
1.726909956374584E+001	-4.2726883E-001	-1.413646206145297E-002
1.727149956368521E+001	-4.2678905E-001	-1.417586156458123E-002
1.727409956361953E+001	-4.2629820E-001	-1.419991176490758E-002
1.727649956355890E+001	-4.2579541E-001	-1.415381461067061E-002
1.727909956349322E+001	-4.2527607E-001	-1.409072851277993E-002
1.728149956343259E+001	-4.2480102E-001	-1.402227135804419E-002
1.728409956336691E+001	-4.2427409E-001	-1.399658097050802E-002
1.728649956330628E+001	-4.2379606E-001	-1.400891857172776E-002
1.728909956324060E+001	-4.2327708E-001	-1.406415278854014E-002
1.729149956317997E+001	-4.2279679E-001	-1.410458456683206E-002
1.729409956311429E+001	-4.2228422E-001	-1.413319038759014E-002
1.729649956305366E+001	-4.2179048E-001	-1.409372209855064E-002
1.729899956299050E+001	-4.2129850E-001	-1.401345356468170E-002
1.730149956292735E+001	-4.2079920E-001	-1.395615726522173E-002
1.730399956286419E+001	-4.2030218E-001	-1.392474183330703E-002
1.730649956280104E+001	-4.1981417E-001	-1.394421841955179E-002
1.730899956273788E+001	-4.1931382E-001	-1.399492223830137E-002
1.731149956267473E+001	-4.1879985E-001	-1.405471271622943E-002
1.731399956261157E+001	-4.1831851E-001	-1.405752374663888E-002
1.731649956254842E+001	-4.1779941E-001	-1.401940831055975E-002
1.731899956248526E+001	-4.1731507E-001	-1.395762107661847E-002
1.732149956242210E+001	-4.1680396E-001	-1.388663388934214E-002
1.732399956235895E+001	-4.1631132E-001	-1.385292255175347E-002
1.732649956229579E+001	-4.1581580E-001	-1.387101571807842E-002
1.732899956223264E+001	-4.1531989E-001	-1.392638050901951E-002
1.733149956216948E+001	-4.1479850E-001	-1.397829128423341E-002
1.733399956210633E+001	-4.1429758E-001	-1.399119993023609E-002
1.733649956204317E+001	-4.1382307E-001	-1.395494290657301E-002
1.733899956198002E+001	-4.1330397E-001	-1.388788565554938E-002
1.734149956191686E+001	-4.1278306E-001	-1.381501806198765E-002
1.734399956185371E+001	-4.1228098E-001	-1.378421371524985E-002
1.734649956179055E+001	-4.1177997E-001	-1.380881518724147E-002
1.734899956172740E+001	-4.1128832E-001	-1.385795727007161E-002
1.735149956166424E+001	-4.1080019E-001	-1.391338261667188E-002
1.735399956160109E+001	-4.1030124E-001	-1.392309619086518E-002
1.735649956153793E+001	-4.0980667E-001	-1.388731053008416E-002
1.735899956147478E+001	-4.0929875E-001	-1.381206683875762E-002
1.736149956141162E+001	-4.0882531E-001	-1.375311213781633E-002
1.736399956134846E+001	-4.0829548E-001	-1.371999839936199E-002
1.736649956128531E+001	-4.0779430E-001	-1.372451536272735E-002
1.736899956122215E+001	-4.0728709E-001	-1.379052106767627E-002
1.737149956115900E+001	-4.0679470E-001	-1.384449206207965E-002
1.737399956109584E+001	-4.0628329E-001	-1.385143599084890E-002
1.737649956103269E+001	-4.0578437E-001	-1.381169519018756E-002
1.737899956096953E+001	-4.0529737E-001	-1.374198165922280E-002
1.738149956090638E+001	-4.0480837E-001	-1.368430000977899E-002
1.738399956084322E+001	-4.0429041E-001	-1.364830676266143E-002
1.738649956078007E+001	-4.0377268E-001	-1.366688657352907E-002
1.738899956071691E+001	-4.0328190E-001	-1.372898547272900E-002
1.739149956065376E+001	-4.0279251E-001	-1.377509009183661E-002
1.739389956059313E+001	-4.0230948E-001	-1.377698119209857E-002
1.739649956052745E+001	-4.0178308E-001	-1.374301318835270E-002
1.739889956046682E+001	-4.0132692E-001	-1.368813496083021E-002
1.740149956040113E+001	-4.0078780E-001	-1.360881579090678E-002
1.740389956034051E+001	-4.0032488E-001	-1.358327197340260E-002
1.740649956027482E+001	-3.9979479E-001	-1.360728004494208E-002
1.740889956021419E+001	-3.9932147E-001	-1.365173757717869E-002
1.741149956014851E+001	-3.9879483E-001	-1.371085810106615E-002
1.741389956008788E+001	-3.9831510E-001	-1.371469375689313E-002
1.741649956002220E+001	-3.9779040E-001	-1.368347625992267E-002
1.741889955996157E+001	-3.9732614E-001	-1.361418671446940E-002
1.742149955989589E+001	-3.9678180E-001	-1.354773407348889E-002
1.742389955983526E+001	-3.9632115E-001	-1.352173061092218E-002
1.742649955976958E+001	-3.9580008E-001	-1.353909144480978E-002
1.742889955970895E+001	-3.9530545E-001	-1.358612645840775E-002
1.743149955964327E+001	-3.9478907E-001	-1.363371658375068E-002
1.743389955958264E+001	-3.9430133E-001	-1.365590223891067E-002
1.743649955951696E+001	-3.9378220E-001	-1.361427282575853E-002
1.743889955945633E+001	-3.9329448E-001	-1.354237999591780E-002
1.744149955939065E+001	-3.9279541E-001	-1.347977972843425E-002
1.744389955933002E+001	-3.9229038E-001	-1.344399909579471E-002
1.744649955926434E+001	-3.9177275E-001	-1.347131994523149E-002
1.744889955920371E+001	-3.9130557E-001	-1.351700197995917E-002
1.745149955913803E+001	-3.9078465E-001	-1.357364973657901E-002
1.745389955907740E+001	-3.9032590E-001	-1.358358465123189E-002
1.745649955901172E+001	-3.8981402E-001	-1.354977215967004E-002
1.745889955895109E+001	-3.8930702E-001	-1.346674822591670E-002
1.746149955888541E+001	-3.8880092E-001	-1.341914028092686E-002
1.746389955882478E+001	-3.8832703E-001	-1.337651323079952E-002
1.746649955875910E+001	-3.8778588E-001	-1.340320243070892E-002
1.746889955869847E+001	-3.8730508E-001	-1.345348240614500E-002
1.747149955863279E+001	-3.8679790E-001	-1.350213921085175E-002
1.747389955857216E+001	-3.8630342E-001	-1.351521447808904E-002
1.747649955850648E+001	-3.8581011E-001	-1.348115050826562E-002
1.747889955844585E+001	-3.8532883E-001	-1.341284128565426E-002
1.748149955838016E+001	-3.8479418E-001	-1.334474889815530E-002
1.748389955831954E+001	-3.8431984E-001	-1.331587467476228E-002
1.748649955825385E+001	-3.8380572E-001	-1.334374333749688E-002
1.748889955819322E+001	-3.8330847E-001	-1.337900358488364E-002
1.749139955813007E+001	-3.8282478E-001	-1.343796421163763E-002
1.749389955806691E+001	-3.8231653E-001	-1.344975990733391E-002
1.749639955800376E+001	-3.8181308E-001	-1.340009882475587E-002
1.749889955794060E+001	-3.8132334E-001	-1.335094414554816E-002
1.750139955787745E+001	-3.8080505E-001	-1.326702332335113E-002
1.750389955781429E+001	-3.8031751E-001	-1.324656694867536E-002
1.750639955775114E+001	-3.7980238E-001	-1.326990103249651E-002
1.750889955768798E+001	-3.7931103E-001	-1.331150128730355E-002
1.751139955762483E+001	-3.7881327E-001	-1.337321578209109E-002
1.751389955756167E+001	-3.7831086E-001	-1.337787598607643E-002
1.751639955749852E+001	-3.7782398E-001	-1.334708963531742E-002
1.751889955743536E+001	-3.7731582E-001	-1.327572846011289E-002
1.752139955737221E+001	-3.7679777E-001	-1.320613972726881E-002
1.752389955730905E+001	-3.7631741E-001	-1.317961984138740E-002
1.752639955724590E+001	-3.7581471E-001	-1.320902695063825E-002
1.752889955718274E+001	-3.7529838E-001	-1.325010719715050E-002
1.753139955711958E+001	-3.7482363E-001	-1.329536879241758E-002
1.753389955705643E+001	-3.7430575E-001	-1.332003901023364E-002
1.753639955699327E+001	-3.7380603E-001	-1.327348913643300E-002
1.753889955693012E+001	-3.7330216E-001	-1.321517662042669E-002
1.754139955686696E+001	-3.7279654E-001	-1.313952216757269E-002
1.754389955680381E+001	-3.7232322E-001	-1.311378386046935E-002
1.754639955674065E+001	-3.7181550E-001	-1.312875303240918E-002
1.754889955667750E+001	-3.7130925E-001	-1.319068297743797E-002
1.755139955661434E+001	-3.7083161E-001	-1.323719761861258E-002
1.755389955655119E+001	-3.7031987E-001	-1.325265854905988E-002
1.755639955648803E+001	-3.6981845E-001	-1.320554356107098E-002
1.755889955642488E+001	-3.6931339E-001	-1.313779975614374E-002
1.756139955636172E+001	-3.6882871E-001	-1.307589546134597E-002
1.756389955629857E+001	-3.6832833E-001	-1.304372216393609E-002
1.756639955623541E+001	-3.6782432E-001	-1.306596237418484E-002
1.756889955617226E+001	-3.6730501E-001	-1.312675488671547E-002
1.757139955610910E+001	-3.6682481E-001	-1.316467950497703E-002
1.757389955604594E+001	-3.6632589E-001	-1.318343788790860E-002
1.757639955598279E+001	-3.6581820E-001	-1.314101795621053E-002
1.757889955591963E+001	-3.6532679E-001	-1.306792872674123E-002
1.758139955585648E+001	-3.6480919E-001	-1.300346440818129E-002
1.758389955579332E+001	-3.6430603E-001	-1.296639734788517E-002
1.758629955573269E+001	-3.6383098E-001	-1.299411031653686E-002
1.758889955566701E+001	-3.6331168E-001	-1.305682270255848E-002
1.759129955560638E+001	-3.6282408E-001	-1.310554080902709E-002
1.759389955554070E+001	-3.6230856E-001	-1.310961046328883E-002
1.759629955548007E+001	-3.6184499E-001	-1.306753800831342E-002
1.759889955541439E+001	-3.6130691E-001	-1.300674311212122E-002
1.760129955535376E+001	-3.6083135E-001	-1.294075056069811E-002
1.760389955528808E+001	-3.6032069E-001	-1.291302879673657E-002
1.760629955522745E+001	-3.5983109E-001	-1.293596085584300E-002
1.760889955516177E+001	-3.5932547E-001	-1.298642265960967E-002
1.761129955510114E+001	-3.5883877E-001	-1.303417790669218E-002
1.761389955503546E+001	-3.5829848E-001	-1.304660284305016E-002
1.761629955497483E+001	-3.5783485E-001	-1.300826104091930E-002
1.761889955490915E+001	-3.5731483E-001	-1.293796541556891E-002
1.762129955484852E+001	-3.5684097E-001	-1.287080966589693E-002
1.762389955478284E+001	-3.5631925E-001	-1.284513645805417E-002
1.762629955472221E+001	-3.5583165E-001	-1.286639360445075E-002
1.762889955465653E+001	-3.5530937E-001	-1.292640006266246E-002
1.763129955459590E+001	-3.5483989E-001	-1.297401564873076E-002
1.763389955453022E+001	-3.5430133E-001	-1.297707036312860E-002
1.763629955446959E+001	-3.5382485E-001	-1.293496264241353E-002
1.763889955440391E+001	-3.5329702E-001	-1.286662765282513E-002
1.764129955434328E+001	-3.5282406E-001	-1.280378449188321E-002
1.764389955427760E+001	-3.5232452E-001	-1.278153836309773E-002
1.764629955421697E+001	-3.5185519E-001	-1.279828399740583E-002
1.764889955415129E+001	-3.5131696E-001	-1.285256365471546E-002
1.765129955409066E+001	-3.5085663E-001	-1.290376265255452E-002
1.765389955402497E+001	-3.5031629E-001	-1.291271727925711E-002
1.765629955396435E+001	-3.4981611E-001	-1.286912681081789E-002
1.765889955389866E+001	-3.4931758E-001	-1.280149416048842E-002
1.766129955383803E+001	-3.4882674E-001	-1.272930637655501E-002
1.766389955377235E+001	-3.4832704E-001	-1.270170659468436E-002
1.766629955371172E+001	-3.4782436E-001	-1.273398341750587E-002
1.766889955364604E+001	-3.4733209E-001	-1.278710072074320E-002
1.767129955358541E+001	-3.4685308E-001	-1.283187899901926E-002
1.767389955351973E+001	-3.4632626E-001	-1.284762687563756E-002
1.767629955345910E+001	-3.4584323E-001	-1.280459192738897E-002
1.767889955339342E+001	-3.4531108E-001	-1.272948026747725E-002
1.768129955333279E+001	-3.4484783E-001	-1.265894909473982E-002
1.768379955326964E+001	-3.4433368E-001	-1.263690936063237E-002
1.768629955320648E+001	-3.4381214E-001	-1.266111868905928E-002
1.768879955314333E+001	-3.4332973E-001	-1.271358803235975E-002
1.769129955308017E+001	-3.4284413E-001	-1.276235526827138E-002
1.769379955301702E+001	-3.4232518E-001	-1.277419238689009E-002
1.769629955295386E+001	-3.4183413E-001	-1.273721122098243E-002
1.769879955289070E+001	-3.4133506E-001	-1.267120493321272E-002
1.770129955282755E+001	-3.4083560E-001	-1.260255263332510E-002
1.770379955276439E+001	-3.4033495E-001	-1.257088011031246E-002
1.770629955270124E+001	-3.3984309E-001	-1.259799844228837E-002
1.770879955263808E+001	-3.3933029E-001	-1.265029529652867E-002
1.771129955257493E+001	-3.3884716E-001	-1.269725613532167E-002
1.771379955251177E+001	-3.3834207E-001	-1.270382161768183E-002
1.771629955244862E+001	-3.3783284E-001	-1.266500559127468E-002
1.771879955238546E+001	-3.3732194E-001	-1.258883940848438E-002
1.772129955232231E+001	-3.3683601E-001	-1.253663006057402E-002
1.772379955225915E+001	-3.3633342E-001	-1.250287078952778E-002
1.772629955219600E+001	-3.3581996E-001	-1.252847403421500E-002
1.772879955213284E+001	-3.3531532E-001	-1.258257964930939E-002
1.773129955206969E+001	-3.3483219E-001	-1.263010946852521E-002
1.773379955200653E+001	-3.3432239E-001	-1.264081449320047E-002
1.773629955194338E+001	-3.3383271E-001	-1.259989865287606E-002
1.773879955188022E+001	-3.3332515E-001	-1.252307338684960E-002
1.774129955181706E+001	-3.3282533E-001	-1.247090606623472E-002
1.774379955175391E+001	-3.3233806E-001	-1.244182991179814E-002
1.774629955169075E+001	-3.3184901E-001	-1.246347057349340E-002
1.774879955162760E+001	-3.3136150E-001	-1.251657506766908E-002
1.775129955156444E+001	-3.3085930E-001	-1.256104480390520E-002
1.775379955150129E+001	-3.3034104E-001	-1.256777088080224E-002
1.775629955143813E+001	-3.2984883E-001	-1.253189275137792E-002
1.775879955137498E+001	-3.2933855E-001	-1.245772088168448E-002
1.776129955131182E+001	-3.2884872E-001	-1.239791212670253E-002
1.776379955124867E+001	-3.2835293E-001	-1.236663042345748E-002
1.776629955118551E+001	-3.2786888E-001	-1.239752103472047E-002
1.776879955112236E+001	-3.2735139E-001	-1.244698341830974E-002
1.777129955105920E+001	-3.2684359E-001	-1.248982890485253E-002
1.777379955099605E+001	-3.2634553E-001	-1.249736739555371E-002
1.777629955093289E+001	-3.2583460E-001	-1.245366573642637E-002
1.777869955087226E+001	-3.2534152E-001	-1.239192510960990E-002
1.778129955080658E+001	-3.2482535E-001	-1.232636639757732E-002
1.778369955074595E+001	-3.2433361E-001	-1.229263213215080E-002
1.778629955068027E+001	-3.2383984E-001	-1.232041423033724E-002
1.778869955061964E+001	-3.2333821E-001	-1.238124441591605E-002
1.779129955055396E+001	-3.2282567E-001	-1.242444453567837E-002
1.779369955049333E+001	-3.2234797E-001	-1.243103846635760E-002
1.779629955042765E+001	-3.2183802E-001	-1.238977288415877E-002
1.779869955036702E+001	-3.2134837E-001	-1.232121202139586E-002
1.780129955030134E+001	-3.2082164E-001	-1.225734517141643E-002
1.780369955024071E+001	-3.2037222E-001	-1.223158565682587E-002
1.780629955017503E+001	-3.1985047E-001	-1.226157980801706E-002
1.780869955011440E+001	-3.1935769E-001	-1.231071388445512E-002
1.781129955004872E+001	-3.1883875E-001	-1.235819910404894E-002
1.781369954998809E+001	-3.1835830E-001	-1.236193074675446E-002
1.781629954992241E+001	-3.1783044E-001	-1.232222778559258E-002
1.781869954986178E+001	-3.1735975E-001	-1.224986594520902E-002
1.782129954979609E+001	-3.1682149E-001	-1.218861060459109E-002
1.782369954973547E+001	-3.1637108E-001	-1.216090738241542E-002
1.782629954966978E+001	-3.1583664E-001	-1.218866343846126E-002
1.782869954960915E+001	-3.1533247E-001	-1.223798878593452E-002
1.783129954954347E+001	-3.1482601E-001	-1.228542261841616E-002
1.783369954948284E+001	-3.1435579E-001	-1.229318782167285E-002
1.783629954941716E+001	-3.1382468E-001	-1.225095952081162E-002
1.783869954935653E+001	-3.1334820E-001	-1.217688030539482E-002
1.784129954929085E+001	-3.1284937E-001	-1.211476590817089E-002
1.784369954923022E+001	-3.1235647E-001	-1.209334417167571E-002
1.784629954916454E+001	-3.1182411E-001	-1.211084465169482E-002
1.784869954910391E+001	-3.1134835E-001	-1.217223884271910E-002
1.785129954903823E+001	-3.1082609E-001	-1.223010135403127E-002
1.785369954897760E+001	-3.1034958E-001	-1.221681789766904E-002
1.785629954891192E+001	-3.0983967E-001	-1.218009020207811E-002
1.785869954885129E+001	-3.0935040E-001	-1.211734329610242E-002
1.786129954878561E+001	-3.0884391E-001	-1.204418405805796E-002
1.786369954872498E+001	-3.0835980E-001	-1.201796329471770E-002
1.786629954865930E+001	-3.0783269E-001	-1.205207886083706E-002
1.786869954859867E+001	-3.0734980E-001	-1.209847197027225E-002
1.787129954853299E+001	-3.0682823E-001	-1.213743705623281E-002
1.787369954847236E+001	-3.0635285E-001	-1.215366264031300E-002
1.787619954840920E+001	-3.0585092E-001	-1.211647347402806E-002
1.787869954834605E+001	-3.0534041E-001	-1.203830097801986E-002
1.788119954828289E+001	-3.0484131E-001	-1.198073361047135E-002
1.788369954821974E+001	-3.0434099E-001	-1.195220486508997E-002
1.788619954815658E+001	-3.0383721E-001	-1.197319320181123E-002
1.788869954809343E+001	-3.0332837E-001	-1.202727351483188E-002
1.789119954803027E+001	-3.0285841E-001	-1.207618130820263E-002
1.789369954796712E+001	-3.0234337E-001	-1.208601265468384E-002
1.789619954790396E+001	-3.0183667E-001	-1.203996956564874E-002
1.789869954784081E+001	-3.0135438E-001	-1.197644683435845E-002
1.790119954777765E+001	-3.0084544E-001	-1.190315666220461E-002
1.790369954771450E+001	-3.0034488E-001	-1.188248150141261E-002
1.790619954765134E+001	-2.9985651E-001	-1.190333159790193E-002
1.790869954758818E+001	-2.9934672E-001	-1.195787980197402E-002
1.791119954752503E+001	-2.9884571E-001	-1.201089300836128E-002
1.791369954746187E+001	-2.9834607E-001	-1.200923491342111E-002
1.791619954739872E+001	-2.9784614E-001	-1.197320989255485E-002
1.791869954733556E+001	-2.9734471E-001	-1.189482005627888E-002
1.792119954727241E+001	-2.9683423E-001	-1.183747705848265E-002
1.792369954720925E+001	-2.9635260E-001	-1.180859318595717E-002
1.792619954714610E+001	-2.9584414E-001	-1.183798629790542E-002
1.792869954708294E+001	-2.9535303E-001	-1.188905036724461E-002
1.793119954701979E+001	-2.9485181E-001	-1.193259116810927E-002
1.793369954695663E+001	-2.9433137E-001	-1.194814468710151E-002
1.793619954689348E+001	-2.9385567E-001	-1.189412081763896E-002
1.793869954683032E+001	-2.9334119E-001	-1.182440213266419E-002
1.794119954676717E+001	-2.9285830E-001	-1.176530051194884E-002
1.794369954670401E+001	-2.9234591E-001	-1.173383740950315E-002
1.794619954664086E+001	-2.9184610E-001	-1.175958273915965E-002
1.794869954657770E+001	-2.9135033E-001	-1.182120877572085E-002
1.795119954651454E+001	-2.9085824E-001	-1.186410497924348E-002
1.795369954645139E+001	-2.9034311E-001	-1.187380558539269E-002
1.795619954638823E+001	-2.8984475E-001	-1.182534083651868E-002
1.795869954632508E+001	-2.8934476E-001	-1.176167991665850E-002
1.796119954626192E+001	-2.8884271E-001	-1.169238428413637E-002
