time/s	Ewe/V	I/mA	
3.091999921889510E-001	8.3495516E-001	9.8525983E-001
3.093999921838986E-001	8.7039793E-001	9.2163873E-001
3.095999921788462E-001	8.9209497E-001	8.4240800E-001
3.097999921737937E-001	8.9965302E-001	7.4829298E-001
3.099999921687413E-001	8.9321339E-001	6.4211774E-001
3.101999921636889E-001	8.7256610E-001	5.2495098E-001
3.103999921586365E-001	8.3808523E-001	4.0060917E-001
3.105999921535840E-001	7.9044646E-001	2.7172571E-001
3.107999921485316E-001	7.3036742E-001	1.4345294E-001
3.109999921434792E-001	6.5880239E-001	1.9263815E-002
3.111999921384268E-001	5.7675147E-001	-9.9391378E-002
3.113999921333743E-001	4.8566905E-001	-2.0965025E-001
3.115999921283219E-001	3.8688350E-001	-3.1204712E-001
3.117999921232695E-001	2.8202093E-001	-4.0627667E-001
3.119999921182171E-001	1.7269607E-001	-4.9359834E-001
3.121999921131646E-001	6.0649522E-002	-5.7767600E-001
3.123999921081122E-001	-5.2271154E-002	-6.6328025E-001
3.125999921030598E-001	-1.6438638E-001	-7.5957066E-001
3.127999920980074E-001	-2.7390975E-001	-8.6940974E-001
3.129999920929549E-001	-3.7906620E-001	-9.8321795E-001
3.131999920879025E-001	-4.7835565E-001	-1.0840119E+000
3.133999920828501E-001	-5.7003736E-001	-1.1608764E+000
3.135999920777977E-001	-6.5279061E-001	-1.2113688E+000
3.137999920727452E-001	-7.2523737E-001	-1.2347640E+000
3.139999920676928E-001	-7.8625166E-001	-1.2323214E+000
3.141999920626404E-001	-8.3481419E-001	-1.2028961E+000
3.143999920575880E-001	-8.7027609E-001	-1.1476712E+000
3.145999920525355E-001	-8.9198834E-001	-1.0701199E+000
3.147999920474831E-001	-8.9968002E-001	-9.7073799E-001
3.149999920424307E-001	-8.9307624E-001	-8.5284609E-001
3.151999920373783E-001	-8.7241751E-001	-7.1781808E-001
3.153999920323258E-001	-8.3805501E-001	-5.6981403E-001
3.155999920272734E-001	-7.9038572E-001	-4.1169614E-001
3.157999920222210E-001	-7.3031813E-001	-2.4915108E-001
3.159999920171686E-001	-6.5874159E-001	-8.7407544E-002
3.161999920121161E-001	-5.7675183E-001	6.9489039E-002
3.163999920070637E-001	-4.8561215E-001	2.1680622E-001
3.165999920020113E-001	-3.8692585E-001	3.5500190E-001
3.167999919969589E-001	-2.8199077E-001	4.8407617E-001
3.169999919919064E-001	-1.7269644E-001	6.0292220E-001
3.171999919868540E-001	-6.0623210E-002	7.1398252E-001
3.173999919818016E-001	5.2278381E-002	8.1966162E-001
3.175999919767492E-001	1.6457687E-001	9.1663903E-001
3.177999919716967E-001	2.7413458E-001	9.9850309E-001
3.179999919666443E-001	3.7935597E-001	1.0570483E+000
3.181999919615919E-001	4.7856903E-001	1.0864736E+000
3.183999919565395E-001	5.7027751E-001	1.0939921E+000
3.185999919514870E-001	6.5296972E-001	1.0868170E+000
3.187999919464346E-001	7.2538215E-001	1.0672003E+000
3.189999919413822E-001	7.8638494E-001	1.0348744E+000
3.191999919363298E-001	8.3495516E-001	9.8606128E-001
3.193999919312773E-001	8.7032539E-001	9.2182958E-001
3.195999919262249E-001	8.9203769E-001	8.4298056E-001
3.197999919211725E-001	8.9972931E-001	7.4917072E-001
3.199999919161201E-001	8.9318669E-001	6.4223224E-001
3.201999919110676E-001	8.7249357E-001	5.2498913E-001
3.203999919060152E-001	8.3808523E-001	4.0057102E-001
3.205999919009628E-001	7.9046178E-001	2.7206922E-001
3.207999918959104E-001	7.3039412E-001	1.4379643E-001
3.209999918908579E-001	6.5876043E-001	1.8729504E-002
3.211999918858055E-001	5.7678580E-001	-9.9315055E-002
3.213999918807531E-001	4.8560795E-001	-2.0881063E-001
3.215999918757007E-001	3.8688350E-001	-3.1177998E-001
3.217999918706482E-001	2.8202859E-001	-4.0669650E-001
3.219999918655958E-001	1.7269225E-001	-4.9371284E-001
3.221999918605434E-001	6.0729682E-002	-5.7817215E-001
3.223999918554910E-001	-5.2297872E-002	-6.6404355E-001
3.225999918504385E-001	-1.6435584E-001	-7.5915092E-001
3.227999918453861E-001	-2.7383339E-001	-8.6967689E-001
3.229999918403337E-001	-3.7909293E-001	-9.8443925E-001
3.231999918352813E-001	-4.7829455E-001	-1.0849279E+000
3.233999918302288E-001	-5.7001066E-001	-1.1609908E+000
3.235999918251764E-001	-6.5277916E-001	-1.2114832E+000
3.237999918201240E-001	-7.2523361E-001	-1.2356800E+000
3.239999918150716E-001	-7.8624403E-001	-1.2326267E+000
3.241999918100191E-001	-8.3481801E-001	-1.2034686E+000
3.243999918049667E-001	-8.7029898E-001	-1.1484346E+000
3.245999917999143E-001	-8.9201128E-001	-1.0703870E+000
3.247999917948619E-001	-8.9962655E-001	-9.7127229E-001
3.249999917898094E-001	-8.9310682E-001	-8.5273165E-001
3.251999917847570E-001	-8.7243277E-001	-7.1774179E-001
3.253999917797046E-001	-8.3802831E-001	-5.6966132E-001
3.255999917746522E-001	-7.9042011E-001	-4.1169614E-001
3.257999917695997E-001	-7.3032576E-001	-2.4953273E-001
3.259999917645473E-001	-6.5874547E-001	-8.7025896E-002
3.261999917594949E-001	-5.7675946E-001	6.9260053E-002
3.263999917544425E-001	-4.8568469E-001	2.1718785E-001
3.265999917493900E-001	-3.8690293E-001	3.5572705E-001
3.267999917443376E-001	-2.8203276E-001	4.8403803E-001
3.269999917392852E-001	-1.7272317E-001	6.0330385E-001
3.271999917342328E-001	-6.0737722E-002	7.1497488E-001
3.273999917291803E-001	5.2335642E-002	8.2000512E-001
3.275999917241279E-001	1.6451579E-001	9.1747868E-001
3.277999917190755E-001	2.7411550E-001	9.9896115E-001
3.279999917140231E-001	3.7929106E-001	1.0570865E+000
3.281999917089706E-001	4.7858429E-001	1.0876186E+000
3.283999917039182E-001	5.7025081E-001	1.0947936E+000
3.285999916988658E-001	6.5298116E-001	1.0874659E+000
3.287999916938134E-001	7.2534019E-001	1.0687268E+000
3.289999916887609E-001	7.8634298E-001	1.0348744E+000
3.291999916837085E-001	8.3497423E-001	9.8667198E-001
3.293999916786561E-001	8.7037122E-001	9.2255473E-001
3.295999916736037E-001	8.9207202E-001	8.4343845E-001
3.297999916685512E-001	8.9975607E-001	7.4917072E-001
3.299999916634988E-001	8.9315611E-001	6.4269018E-001
3.301999916584464E-001	8.7248212E-001	5.2537078E-001
3.303999916533940E-001	8.3808148E-001	4.0114349E-001
3.305999916483415E-001	7.9049993E-001	2.7252719E-001
3.307999916432891E-001	7.3040944E-001	1.4406358E-001
3.309999916382367E-001	6.5876806E-001	1.9034825E-002
3.311999916331843E-001	5.7681638E-001	-9.8971568E-002
3.313999916281318E-001	4.8565376E-001	-2.0919228E-001
3.315999916230794E-001	3.8687205E-001	-3.1170365E-001
3.317999916180270E-001	2.8205529E-001	-4.0639117E-001
3.319999916129746E-001	1.7268842E-001	-4.9382734E-001
3.321999916079221E-001	6.0615171E-002	-5.7794315E-001
3.323999916028697E-001	-5.2305508E-002	-6.6411984E-001
3.325999915978173E-001	-1.6431005E-001	-7.5999051E-001
3.327999915927649E-001	-2.7380288E-001	-8.7021118E-001
3.329999915877124E-001	-3.7907764E-001	-9.8470640E-001
3.331999915826600E-001	-4.7830981E-001	-1.0842408E+000
3.333999915776076E-001	-5.7005644E-001	-1.1617541E+000
3.335999915725552E-001	-6.5271813E-001	-1.2123992E+000
3.337999915675027E-001	-7.2524124E-001	-1.2362142E+000
3.339999915624503E-001	-7.8622878E-001	-1.2322832E+000
3.341999915573979E-001	-8.3481801E-001	-1.2032014E+000
3.343999915523455E-001	-8.7029135E-001	-1.1481292E+000
3.345999915472930E-001	-8.9203417E-001	-1.0700053E+000
3.347999915422406E-001	-8.9958847E-001	-9.7050899E-001
3.349999915371882E-001	-8.9307249E-001	-8.5284609E-001
3.351999915321358E-001	-8.7245190E-001	-7.1808523E-001
3.353999915270833E-001	-8.3805120E-001	-5.6897438E-001
3.355999915220309E-001	-7.9037428E-001	-4.1123810E-001
3.357999915169785E-001	-7.3036397E-001	-2.4880761E-001
3.359999915119261E-001	-6.5874165E-001	-8.7445714E-002
3.361999915068736E-001	-5.7673275E-001	6.9679871E-002
3.363999915018212E-001	-4.8563886E-001	2.1745503E-001
3.365999914967688E-001	-3.8691440E-001	3.5565072E-001
3.367999914917164E-001	-2.8205186E-001	4.8441967E-001
3.369999914866639E-001	-1.7270027E-001	6.0376185E-001
3.371999914816115E-001	-6.0646109E-002	7.1486032E-001
3.373999914765591E-001	5.2274566E-002	8.2004333E-001
3.375999914715067E-001	1.6453105E-001	9.1690624E-001
3.377999914664542E-001	2.7407733E-001	9.9968630E-001
3.379999914614018E-001	3.7933305E-001	1.0581932E+000
3.381999914563494E-001	4.7853848E-001	1.0881147E+000
3.383999914512970E-001	5.7026988E-001	1.0958622E+000
3.385999914462445E-001	6.5295446E-001	1.0881910E+000
3.387999914411921E-001	7.2536689E-001	1.0688412E+000
3.389999914361397E-001	7.8636974E-001	1.0356759E+000
3.391999914310873E-001	8.3495128E-001	9.8743528E-001
3.393999914260348E-001	8.7041318E-001	9.2358506E-001
3.395999914209824E-001	8.9209497E-001	8.4389645E-001
3.397999914159300E-001	8.9969504E-001	7.4962866E-001
3.399999914108776E-001	8.9319050E-001	6.4291918E-001
3.401999914058251E-001	8.7249357E-001	5.2594322E-001
3.403999914007727E-001	8.3810812E-001	4.0106717E-001
3.405999913957203E-001	7.9050374E-001	2.7275619E-001
3.407999913906679E-001	7.3040181E-001	1.4394909E-001
3.409999913856154E-001	6.5875280E-001	1.9149320E-002
3.411999913805630E-001	5.7683164E-001	-9.8666243E-002
3.413999913755106E-001	4.8566905E-001	-2.0930678E-001
3.415999913704582E-001	3.8695219E-001	-3.1151283E-001
3.417999913654057E-001	2.8197512E-001	-4.0654385E-001
3.419999913603533E-001	1.7272660E-001	-4.9443796E-001
3.421999913553009E-001	6.0630437E-002	-5.7836300E-001
3.423999913502485E-001	-5.2301694E-002	-6.6461599E-001
3.425999913451960E-001	-1.6437495E-001	-7.6048660E-001
3.427999913401436E-001	-2.7384868E-001	-8.7059289E-001
3.429999913350912E-001	-3.7911201E-001	-9.8470640E-001
3.431999913300388E-001	-4.7828692E-001	-1.0848515E+000
3.433999913249863E-001	-5.7009083E-001	-1.1622121E+000
3.435999913199339E-001	-6.5271425E-001	-1.2128190E+000
3.437999913148815E-001	-7.2522217E-001	-1.2367867E+000
3.439999913098291E-001	-7.8620207E-001	-1.2336953E+000
3.441999913047766E-001	-8.3481419E-001	-1.2030869E+000
3.443999912997242E-001	-8.7027609E-001	-1.1483964E+000
3.445999912946718E-001	-8.9200366E-001	-1.0703489E+000
3.447999912896194E-001	-8.9966094E-001	-9.7153944E-001
3.449999912845669E-001	-8.9308774E-001	-8.5254079E-001
3.451999912795145E-001	-8.7242520E-001	-7.1781808E-001
3.453999912744621E-001	-8.3807409E-001	-5.6908888E-001
3.455999912694097E-001	-7.9041624E-001	-4.1127631E-001
3.457999912643572E-001	-7.3036772E-001	-2.4876945E-001
3.459999912593048E-001	-6.5871489E-001	-8.6491585E-002
3.461999912542524E-001	-5.7675183E-001	6.9718033E-002
3.463999912492000E-001	-4.8561978E-001	2.1833283E-001
3.465999912441475E-001	-3.8689148E-001	3.5595602E-001
3.467999912390951E-001	-2.8203657E-001	4.8449600E-001
3.469999912340427E-001	-1.7267737E-001	6.0410529E-001
3.471999912289903E-001	-6.0684282E-002	7.1531832E-001
3.473999912239378E-001	5.2366178E-002	8.2034862E-001
3.475999912188854E-001	1.6451579E-001	9.1805124E-001
3.477999912138330E-001	2.7410406E-001	1.0001060E+000
3.479999912087806E-001	3.7937123E-001	1.0588421E+000
3.481999912037281E-001	4.7859576E-001	1.0884582E+000
3.483999911986757E-001	5.7025456E-001	1.0957476E+000
3.485999911936233E-001	6.5299261E-001	1.0890689E+000
3.487999911885709E-001	7.2539741E-001	1.0684596E+000
3.489999911835184E-001	7.8633916E-001	1.0353706E+000
3.491999911784660E-001	8.3498567E-001	9.8808402E-001
3.493999911734136E-001	8.7037885E-001	9.2423391E-001
3.495999911683612E-001	8.9204532E-001	8.4446895E-001
3.497999911633087E-001	8.9969879E-001	7.5043011E-001
3.499999911582563E-001	8.9314467E-001	6.4345354E-001
3.501999911532039E-001	8.7248975E-001	5.2640122E-001
3.503999911481515E-001	8.3809286E-001	4.0213576E-001
3.505999911430990E-001	7.9043883E-001	2.7355766E-001
3.507999911380466E-001	7.3038274E-001	1.4467423E-001
3.509999911329942E-001	6.5877569E-001	1.9874454E-002
3.511999911279418E-001	5.7677436E-001	-9.8704413E-002
3.513999911228893E-001	4.8564994E-001	-2.0903961E-001
3.515999911178369E-001	3.8688731E-001	-3.1136015E-001
3.517999911127845E-001	2.8200567E-001	-4.0635300E-001
3.519999911077321E-001	1.7264262E-001	-4.9420899E-001
3.521999911026796E-001	6.0664792E-002	-5.7828665E-001
3.523999910976272E-001	-5.2309323E-002	-6.6473055E-001
3.525999910925748E-001	-1.6436730E-001	-7.6060116E-001
3.527999910875224E-001	-2.7387539E-001	-8.7143242E-001
3.529999910824699E-001	-3.7907767E-001	-9.8527890E-001
3.531999910774175E-001	-4.7834036E-001	-1.0852714E+000
3.533999910723651E-001	-5.7001060E-001	-1.1624411E+000
3.535999910673127E-001	-6.5273333E-001	-1.2129335E+000
3.537999910622602E-001	-7.2524124E-001	-1.2362906E+000
3.539999910572078E-001	-7.8627080E-001	-1.2331611E+000
3.541999910521554E-001	-8.3485615E-001	-1.2038884E+000
3.543999910471030E-001	-8.7032574E-001	-1.1493124E+000
3.545999910420505E-001	-8.9203417E-001	-1.0708069E+000
3.547999910369981E-001	-8.9964950E-001	-9.7142488E-001
3.549999910319457E-001	-8.9313734E-001	-8.5265523E-001
3.551999910268933E-001	-8.7243283E-001	-7.1777993E-001
3.553999910218408E-001	-8.3805126E-001	-5.6893617E-001
3.555999910167884E-001	-7.9043913E-001	-4.1116178E-001
3.557999910117360E-001	-7.3036778E-001	-2.4770084E-001
3.559999910066836E-001	-6.5875310E-001	-8.5842781E-002
3.561999910016311E-001	-5.7674038E-001	7.0405006E-002
3.563999909965787E-001	-4.8567703E-001	2.1882896E-001
3.565999909915263E-001	-3.8690293E-001	3.5710099E-001
3.567999909864739E-001	-2.8205568E-001	4.8518294E-001
3.569999909814214E-001	-1.7265828E-001	6.0502130E-001
3.571999909763690E-001	-6.0695734E-002	7.1638691E-001
3.573999909713166E-001	5.2331824E-002	8.2107371E-001
3.575999909662642E-001	1.6451959E-001	9.1816568E-001
3.577999909612117E-001	2.7408877E-001	1.0006404E+000
3.579999909561593E-001	3.7931013E-001	1.0595672E+000
3.581999909511069E-001	4.7853848E-001	1.0894505E+000
3.583999909460545E-001	5.7026219E-001	1.0965492E+000
3.585999909410020E-001	6.5296972E-001	1.0890306E+000
3.587999909359496E-001	7.2540122E-001	1.0693756E+000
3.589999909308972E-001	7.8630102E-001	1.0365537E+000
3.591999909258448E-001	8.3491695E-001	9.8835123E-001
3.593999909207923E-001	8.7034833E-001	9.2434835E-001
3.595999909157399E-001	8.9207971E-001	8.4500319E-001
3.597999909106875E-001	8.9971411E-001	7.5088823E-001
3.599999909056351E-001	8.9317143E-001	6.4387327E-001
3.601999909005826E-001	8.7249357E-001	5.2655387E-001
3.603999908955302E-001	8.3806235E-001	4.0175414E-001
3.605999908904778E-001	7.9046935E-001	2.7317598E-001
3.607999908854254E-001	7.3034835E-001	1.4497954E-001
3.609999908803729E-001	6.5876043E-001	2.0065280E-002
3.611999908753205E-001	5.7680875E-001	-9.8666243E-002
3.613999908702681E-001	4.8566523E-001	-2.0915411E-001
3.615999908652157E-001	3.8689113E-001	-3.1166548E-001
3.617999908601632E-001	2.8200948E-001	-4.0673465E-001
3.619999908551108E-001	1.7269225E-001	-4.9428532E-001
3.621999908500584E-001	6.0699143E-002	-5.7874459E-001
3.623999908450060E-001	-5.2286424E-002	-6.6473055E-001
3.625999908399535E-001	-1.6436730E-001	-7.6041031E-001
3.627999908349011E-001	-2.7383721E-001	-8.7169963E-001
3.629999908298487E-001	-3.7910819E-001	-9.8554605E-001
3.631999908247963E-001	-4.7831362E-001	-1.0859584E+000
3.633999908197438E-001	-5.7004875E-001	-1.1624793E+000
3.635999908146914E-001	-6.5279824E-001	-1.2134678E+000
3.637999908096390E-001	-7.2521067E-001	-1.2373973E+000
3.639999908045866E-001	-7.8621733E-001	-1.2339243E+000
3.641999907995341E-001	-8.3482563E-001	-1.2043846E+000
3.643999907944817E-001	-8.7024552E-001	-1.1490071E+000
3.645999907894293E-001	-8.9203799E-001	-1.0707304E+000
3.647999907843769E-001	-8.9965713E-001	-9.7146308E-001
3.649999907793244E-001	-8.9312589E-001	-8.5349488E-001
3.651999907742720E-001	-8.7250531E-001	-7.1755093E-001
3.653999907692196E-001	-8.3809704E-001	-5.6893617E-001
3.655999907641672E-001	-7.9043537E-001	-4.1097096E-001
3.657999907591147E-001	-7.3033726E-001	-2.4804431E-001
3.659999907540623E-001	-6.5874928E-001	-8.5995443E-002
3.661999907490099E-001	-5.7676709E-001	7.0901148E-002
3.663999907439575E-001	-4.8566559E-001	2.1932511E-001
3.665999907389050E-001	-3.8689911E-001	3.5706285E-001
3.667999907338526E-001	-2.8201750E-001	4.8598441E-001
3.669999907288002E-001	-1.7266209E-001	6.0502124E-001
3.671999907237478E-001	-6.0688097E-002	7.1692127E-001
3.673999907186953E-001	5.2358545E-002	8.2149357E-001
3.675999907136429E-001	1.6447762E-001	9.1896707E-001
3.677999907085905E-001	2.7406970E-001	1.0011365E+000
3.679999907035381E-001	3.7935215E-001	1.0597199E+000
3.681999906984856E-001	4.7858047E-001	1.0900611E+000
3.683999906934332E-001	5.7023937E-001	1.0974269E+000
3.685999906883808E-001	6.5301549E-001	1.0900611E+000
3.687999906833284E-001	7.2538596E-001	1.0706732E+000
3.689999906782759E-001	7.8634679E-001	1.0366682E+000
3.691999906732235E-001	8.3497036E-001	9.8896188E-001
3.693999906681711E-001	8.7039030E-001	9.2507350E-001
3.695999906631187E-001	8.9211023E-001	8.4527040E-001
3.697999906580662E-001	8.9975226E-001	7.5119352E-001
3.699999906530138E-001	8.9315617E-001	6.4433128E-001
3.701999906479614E-001	8.7250501E-001	5.2781332E-001
3.703999906429090E-001	8.3805853E-001	4.0282276E-001
3.705999906378565E-001	7.9044646E-001	2.7382481E-001
3.707999906328041E-001	7.3035216E-001	1.4517038E-001
3.709999906277517E-001	6.5879095E-001	1.9759960E-002
3.711999906226993E-001	5.7682782E-001	-9.8093770E-002
3.713999906176468E-001	4.8563468E-001	-2.0881063E-001
3.715999906125944E-001	3.8690257E-001	-3.1124565E-001
3.717999906075420E-001	2.8205910E-001	-4.0646750E-001
3.719999906024896E-001	1.7264262E-001	-4.9432346E-001
3.721999905974371E-001	6.0657155E-002	-5.7874459E-001
3.723999905923847E-001	-5.2297875E-002	-6.6480678E-001
3.725999905873323E-001	-1.6436729E-001	-7.6128817E-001
3.727999905822799E-001	-2.7388301E-001	-8.7185228E-001
3.729999905772274E-001	-3.7901658E-001	-9.8688185E-001
3.731999905721750E-001	-4.7831365E-001	-1.0863018E+000
3.733999905671226E-001	-5.7009465E-001	-1.1627464E+000
3.735999905620702E-001	-6.5271807E-001	-1.2127808E+000
3.737999905570177E-001	-7.2516870E-001	-1.2368630E+000
3.739999905519653E-001	-7.8623641E-001	-1.2334282E+000
3.741999905469129E-001	-8.3485240E-001	-1.2039647E+000
3.743999905418605E-001	-8.7029135E-001	-1.1492361E+000
3.745999905368080E-001	-8.9201123E-001	-1.0708449E+000
3.747999905317556E-001	-8.9963806E-001	-9.7146314E-001
3.749999905267032E-001	-8.9314115E-001	-8.5265523E-001
3.751999905216508E-001	-8.7243664E-001	-7.1781808E-001
3.753999905165983E-001	-8.3805883E-001	-5.6885988E-001
3.755999905115459E-001	-7.9046589E-001	-4.1123810E-001
3.757999905064935E-001	-7.3032194E-001	-2.4792981E-001
3.759999905014411E-001	-6.5871114E-001	-8.5880943E-002
3.761999904963886E-001	-5.7674420E-001	7.0977479E-002
3.763999904913362E-001	-4.8562360E-001	2.1955410E-001
3.765999904862838E-001	-3.8692585E-001	3.5748264E-001
3.767999904812314E-001	-2.8205568E-001	4.8625162E-001
3.769999904761789E-001	-1.7271936E-001	6.0631889E-001
3.771999904711265E-001	-6.0676649E-002	7.1711200E-001
3.773999904660741E-001	5.2320372E-002	8.2225686E-001
3.775999904610217E-001	1.6447762E-001	9.1904348E-001
3.777999904559692E-001	2.7416894E-001	1.0016708E+000
3.779999904509168E-001	3.7931013E-001	1.0602161E+000
3.781999904458644E-001	4.7859192E-001	1.0910534E+000
3.783999904408120E-001	5.7024693E-001	1.0978849E+000
3.785999904357595E-001	6.5301549E-001	1.0910152E+000
3.787999904307071E-001	7.2537452E-001	1.0712838E+000
3.789999904256547E-001	7.8635448E-001	1.0376986E+000
3.791999904206023E-001	8.3497804E-001	9.8983967E-001
3.793999904155498E-001	8.7039030E-001	9.2526436E-001
3.795999904104974E-001	8.9210641E-001	8.4584290E-001
3.797999904054450E-001	8.9971787E-001	7.5107896E-001
3.799999904003926E-001	8.9314473E-001	6.4482743E-001
3.801999903953401E-001	8.7249738E-001	5.2796596E-001
3.803999903902877E-001	8.3810055E-001	4.0263191E-001
3.805999903852353E-001	7.9048079E-001	2.7432096E-001
3.807999903801829E-001	7.3042464E-001	1.4562835E-001
3.809999903751304E-001	6.5881771E-001	1.9912619E-002
3.811999903700780E-001	5.7678962E-001	-9.8017432E-002
3.813999903650256E-001	4.8568431E-001	-2.0858163E-001
3.815999903599732E-001	3.8691401E-001	-3.1139833E-001
3.817999903549207E-001	2.8205910E-001	-4.0658200E-001
3.819999903498683E-001	1.7265408E-001	-4.9451432E-001
3.821999903448159E-001	6.0660977E-002	-5.7943159E-001
3.823999903397635E-001	-5.2316960E-002	-6.6503584E-001
3.825999903347110E-001	-1.6439784E-001	-7.6147890E-001
3.827999903296586E-001	-2.7378759E-001	-8.7181413E-001
3.829999903246062E-001	-3.7907004E-001	-9.8646206E-001
3.831999903195538E-001	-4.7829837E-001	-1.0865690E+000
3.833999903145013E-001	-5.7004118E-001	-1.1637769E+000
3.835999903094489E-001	-6.5277535E-001	-1.2137731E+000
3.837999903043965E-001	-7.2519541E-001	-1.2377408E+000
3.839999902993441E-001	-7.8622115E-001	-1.2344967E+000
3.841999902942916E-001	-8.3486378E-001	-1.2043083E+000
3.843999902892392E-001	-8.7027609E-001	-1.1494268E+000
3.845999902841868E-001	-8.9204943E-001	-1.0710740E+000
3.847999902791344E-001	-8.9956933E-001	-9.7119600E-001
3.849999902740819E-001	-8.9308393E-001	-8.5257900E-001
3.851999902690295E-001	-8.7246716E-001	-7.1774179E-001
3.853999902639771E-001	-8.3806646E-001	-5.6893617E-001
3.855999902589247E-001	-7.9038185E-001	-4.1108546E-001
3.857999902538722E-001	-7.3032576E-001	-2.4754818E-001
3.859999902488198E-001	-6.5875691E-001	-8.5422970E-002
3.861999902437674E-001	-5.7674801E-001	7.1091972E-002
3.863999902387150E-001	-4.8566177E-001	2.1921061E-001
3.865999902336625E-001	-3.8691059E-001	3.5813147E-001
3.867999902286101E-001	-2.8197169E-001	4.8667139E-001
3.869999902235577E-001	-1.7267355E-001	6.0574639E-001
3.871999902185053E-001	-6.0672827E-002	7.1718842E-001
3.873999902134528E-001	5.2328005E-002	8.2271487E-001
3.875999902084004E-001	1.6453868E-001	9.1999757E-001
3.877999902033480E-001	2.7410403E-001	1.0018617E+000
3.879999901982956E-001	3.7931398E-001	1.0608267E+000
3.881999901932431E-001	4.7858047E-001	1.0910915E+000
3.883999901881907E-001	5.7024699E-001	1.0988009E+000
3.885999901831383E-001	6.5296972E-001	1.0923128E+000
3.887999901780859E-001	7.2538596E-001	1.0719327E+000
3.889999901730334E-001	7.8637737E-001	1.0389962E+000
3.891999901679810E-001	8.3497423E-001	9.8995411E-001
3.893999901629286E-001	8.7037498E-001	9.2560792E-001
3.895999901578762E-001	8.9209110E-001	8.4652990E-001
3.897999901528237E-001	8.9964539E-001	7.5191861E-001
3.899999901477713E-001	8.9317524E-001	6.4581978E-001
3.901999901427189E-001	8.7249357E-001	5.2834767E-001
3.903999901376665E-001	8.3814633E-001	4.0335706E-001
3.905999901326140E-001	7.9045409E-001	2.7496976E-001
3.907999901275616E-001	7.3040944E-001	1.4513221E-001
3.909999901225092E-001	6.5874517E-001	2.0714087E-002
3.911999901174568E-001	5.7678199E-001	-9.8093763E-002
3.913999901124043E-001	4.8563850E-001	-2.0861979E-001
3.915999901073519E-001	3.8689876E-001	-3.1162733E-001
3.917999901022995E-001	2.8200185E-001	-4.0654385E-001
3.919999900972471E-001	1.7269988E-001	-4.9516308E-001
3.921999900921946E-001	6.0668610E-002	-5.7901174E-001
3.923999900871422E-001	-5.2263517E-002	-6.6469234E-001
3.925999900820898E-001	-1.6434059E-001	-7.6193690E-001
3.927999900770374E-001	-2.7385631E-001	-8.7246293E-001
3.929999900719849E-001	-3.7907001E-001	-9.8657650E-001
3.931999900669325E-001	-4.7833273E-001	-1.0870652E+000
3.933999900618801E-001	-5.7001823E-001	-1.1635479E+000
3.935999900568277E-001	-6.5277147E-001	-1.2142693E+000
3.937999900517752E-001	-7.2525650E-001	-1.2378170E+000
3.939999900467228E-001	-7.8616768E-001	-1.2345731E+000
3.941999900416704E-001	-8.3484471E-001	-1.2038884E+000
3.943999900366180E-001	-8.7028372E-001	-1.1490452E+000
3.945999900315655E-001	-8.9202273E-001	-1.0704633E+000
3.947999900265131E-001	-8.9965332E-001	-9.7096699E-001
3.949999900214607E-001	-8.9314497E-001	-8.5215914E-001
3.951999900164083E-001	-8.7246335E-001	-7.1747464E-001
3.953999900113558E-001	-8.3804739E-001	-5.6851637E-001
3.955999900063034E-001	-7.9035902E-001	-4.1020766E-001
3.957999900012510E-001	-7.3034102E-001	-2.4751000E-001
3.959999899961986E-001	-6.5873778E-001	-8.5537456E-002
3.961999899911461E-001	-5.7674420E-001	7.1320958E-002
3.963999899860937E-001	-4.8567322E-001	2.1928695E-001
3.965999899810413E-001	-3.8691437E-001	3.5774979E-001
3.967999899759889E-001	-2.8206712E-001	4.8693854E-001
3.969999899709364E-001	-1.7268120E-001	6.0658604E-001
3.971999899658840E-001	-6.0756810E-002	7.1741742E-001
3.973999899608316E-001	5.2305106E-002	8.2313466E-001
3.975999899557792E-001	1.6450815E-001	9.2041743E-001
3.977999899507267E-001	2.7408496E-001	1.0024723E+000
3.979999899456743E-001	3.7931779E-001	1.0608267E+000
3.981999899406219E-001	4.7856522E-001	1.0912442E+000
3.983999899355695E-001	5.7025075E-001	1.0992589E+000
3.985999899305170E-001	6.5301168E-001	1.0915878E+000
3.987999899254646E-001	7.2538596E-001	1.0719327E+000
3.989999899204122E-001	7.8632390E-001	1.0386909E+000
3.991999899153598E-001	8.3494747E-001	9.9083197E-001
3.993999899103073E-001	8.7039030E-001	9.2614216E-001
3.995999899052549E-001	8.9207202E-001	8.4683520E-001
3.997999899002025E-001	8.9972174E-001	7.5264376E-001
3.999999898951501E-001	8.9322865E-001	6.4562893E-001
4.001999898900976E-001	8.7249357E-001	5.2823317E-001
4.003999898850452E-001	8.3807379E-001	4.0377688E-001
4.005999898799928E-001	7.9053426E-001	2.7458811E-001
4.007999898749404E-001	7.3040944E-001	1.4597183E-001
4.009999898698879E-001	6.5877950E-001	2.0637754E-002
4.011999898648355E-001	5.7676673E-001	-9.7597621E-002
4.013999898597831E-001	4.8569959E-001	-2.0819999E-001
4.015999898547307E-001	3.8688731E-001	-3.1067318E-001
4.017999898496782E-001	2.8206673E-001	-4.0620035E-001
4.019999898446258E-001	1.7267317E-001	-4.9436161E-001
4.021999898395734E-001	6.0660977E-002	-5.7931709E-001
